238840835,true,true,640,512,true,false,629.594,515.196,false,64.3448,false,1.68763,600.667,514.269,true,26.6099,true,5.04346,
238840852,true,true,640,512,true,false,637.614,556.681,false,50.3911,false,19.0371,600.724,510.639,true,13.5354,true,1.57742,
238840869,true,true,640,512,true,false,612.535,504.438,false,69.3903,false,42.2531,602.979,513.113,true,13.5924,true,3.63085,
238840885,true,true,640,512,true,false,583.351,509.932,false,78.8183,false,57.951,604.036,514.221,true,15.8465,true,3.34667,
238840901,true,true,640,512,true,false,612.707,536.524,false,106.506,false,29.6968,604.849,515.037,true,16.9044,true,1.53184,
238840918,true,true,640,512,true,false,612.694,517.812,false,106.506,false,39.6093,605.461,515.451,true,17.7171,true,1.15199,
238840936,true,true,640,512,true,false,620.093,523.506,false,61.4424,true,18.7119,606.402,516.689,true,18.7004,true,0.738933,
238840952,true,true,640,512,true,true,617.455,530.517,false,63.3335,true,9.33631,607.204,517.775,true,20.8793,true,1.55486,1125,2,1298,649,28171
238840968,true,true,640,512,true,true,583.409,483.61,false,26.1111,false,7.49105,608.315,519.637,false,22.767,true,1.34985,1088,2,1314,657,28171
238840985,true,true,640,512,true,true,635.454,469.615,false,83.5916,false,57.9605,607.917,518.048,false,25.7403,true,2.16863,1060,2,1331,665,28171
238841001,true,true,640,512,true,true,598.918,531.746,false,112.948,false,53.8944,608.175,517.837,false,0,true,1.63858,1060,2,1347,673,28171
238841018,true,true,640,512,true,true,628.731,540.953,false,114.177,false,72.0781,608.8,518.408,true,0,true,0.333011,997,2,1364,682,28171
238841035,true,true,640,512,true,true,596.573,528.94,false,123.384,false,31.2024,608.983,518.229,true,2.68359,true,0.847038,997,2,1381,690,28171
238841051,true,true,640,512,true,true,618.546,489.361,false,110.22,false,34.3288,608.795,517.162,true,2.86633,true,0.25607,986,2,1397,698,28171
238841068,true,true,640,512,true,true,601.617,505.371,false,83.7504,false,45.2691,609.061,517.127,true,3.54163,true,1.08339,986,2,1414,707,28171
238841085,true,true,640,512,true,true,586.097,533.178,false,83.7504,false,23.301,609.283,517.286,true,3.65442,true,0.267736,986,2,1431,715,28171
238841101,true,true,640,512,true,true,603.121,446.974,false,76.2659,false,31.8446,609.884,517.909,true,3.8764,true,0.273336,936,2,1447,723,28171
238841118,true,true,640,512,true,true,604.7,456.358,false,118.653,true,87.8691,609.965,517.485,true,4.47809,true,0.865665,925,2,1464,732,28171
238841135,true,true,640,512,true,true,622.826,494.968,false,104.807,false,9.51571,610.042,516.937,true,4.55829,true,0.43093,925,2,1481,740,28171
238841152,true,true,640,512,true,true,608.258,466.365,false,122.933,false,42.6537,610.014,516.076,true,4.82635,true,0.554145,916,2,1498,749,28171
238841168,true,true,640,512,true,true,623.146,538.294,false,67.6999,false,32.0992,610.125,515.52,true,5.68701,true,0.861119,916,2,1514,757,28171
238841184,true,true,640,512,true,true,615.634,486.78,false,100.382,false,73.4532,610.128,514.68,true,6.32599,true,0.567365,909,2,1530,765,28171
238841202,true,true,640,512,true,true,603.377,496.128,false,86.8167,false,52.0592,610.112,513.855,true,7.16779,true,0.839298,904,2,1548,774,28171
238841218,true,true,640,512,true,true,633.228,455.515,false,91.6974,false,15.4149,610.195,512.909,true,7.99359,true,0.825943,901,2,1564,782,28171
238841234,true,true,640,512,true,true,656.998,484.269,false,112.629,false,50.4027,609.81,511.215,true,9.0058,true,0.948693,901,2,1580,790,28171
238841251,true,true,640,512,true,true,638.682,528.044,false,94.2329,false,37.3071,610.076,510.273,true,10.7004,true,1.73774,904,2,1597,798,28171
238841268,true,true,640,512,true,true,657.419,493.057,false,126.149,false,47.4522,610.55,509.4,true,11.6422,true,0.978843,850,2,1614,807,28171
238841285,true,true,640,512,true,true,616.033,480.562,false,96.7203,false,39.6889,611.018,508.474,true,12.8712,true,0.993504,857,2,1631,815,28171
238841302,true,true,640,512,true,true,614.234,475.479,false,88.8685,true,43.2311,611.387,507.415,true,14.2652,true,1.03766,866,2,1648,824,28171
238841318,true,true,640,512,true,true,646.25,491.395,false,95.7498,false,5.39141,611.982,506.473,true,15.6929,true,1.12116,820,2,1664,832,28171
238841334,true,true,640,512,true,true,614.328,472.956,false,60.7622,false,35.7535,612.675,505.564,true,17.2298,true,1.11415,765,2,1680,840,28171
238841351,true,true,640,512,true,true,615.664,511.065,false,50.4547,false,36.8647,613.246,504.656,true,18.8323,true,1.14332,778,2,1697,848,28171
238841368,true,true,640,512,true,true,587.298,472.87,false,70.1251,false,38.1327,614.342,504.426,true,20.3108,true,1.07234,740,2,1714,857,28171
238841385,true,true,640,512,true,true,607.96,528.344,false,97.1465,false,47.5758,614.871,503.734,true,21.6369,true,1.1201,689,2,1731,865,28171
238841401,true,true,640,512,true,true,627.242,435.85,false,83.8396,false,59.1968,615.341,502.815,true,22.8574,true,0.870633,706,2,1747,873,28171
238841418,true,true,640,512,true,true,623.652,467.887,false,132.438,false,94.4824,616.456,502.668,false,24.2469,true,1.03261,657,2,1764,882,28171
238841434,true,true,640,512,true,true,619.259,487.459,false,132.438,false,32.237,616.923,501.783,false,25.5081,true,1.12412,629,2,1780,890,28171
238841451,true,true,640,512,true,true,599.534,492.408,false,111.776,false,20.059,617.408,501.092,false,0,true,1.00114,650,2,1797,898,28171
238841468,true,true,640,512,true,true,619.578,548.654,false,84.266,false,20.3366,617.437,499.948,true,0,true,0.844249,673,2,1814,907,28171
238841484,true,true,640,512,true,true,640.464,499.537,false,104.885,false,59.71,617.652,499.092,true,3.70215,true,1.14504,653,2,1830,915,28171
238841501,true,true,640,512,true,true,593.79,547.362,false,102.125,false,53.3735,617.25,497.396,true,4.7724,true,0.881975,754,2,1847,923,28171
238841517,true,true,640,512,true,true,599.289,496.374,false,102.92,false,66.8257,617.328,496.866,true,6.46841,true,1.74287,754,2,1863,931,28171
238841534,true,true,640,512,true,true,611.2,452.068,false,98.9536,false,51.2828,617.574,496.738,true,6.9985,true,0.535799,709,2,1880,940,28171
238841551,true,true,640,512,true,true,653.098,495.692,false,141.968,false,45.8797,618.196,497.514,true,7.12619,true,0.276976,680,2,1897,948,28171
238841568,true,true,640,512,true,true,653.862,479.536,false,154.601,false,60.4854,618.519,497.265,true,7.67038,true,0.994002,666,2,1914,957,28171
238841585,true,true,640,512,true,true,612.456,560.047,false,98.8797,false,16.1737,618.55,496.449,true,7.99374,true,0.40812,697,2,1931,965,28171
238841601,true,true,640,512,true,true,621.494,509.493,false,150.641,false,90.5338,618.789,496.503,true,8.31375,true,0.81608,666,2,1947,973,28171
238841617,true,true,640,512,true,true,628.806,493.211,false,121.916,false,51.3551,619.031,496.691,true,8.55258,true,0.244682,666,2,1963,981,28171
238841634,true,true,640,512,true,true,640.993,478.833,false,121.916,false,17.8489,619.228,496.199,true,8.79379,true,0.305889,697,2,1980,990,28171
238841651,true,true,640,512,true,true,637.399,495.31,false,109.751,false,18.8484,619.548,496.25,true,9.24176,true,0.529806,656,2,1997,998,28171
238841667,true,true,640,512,true,true,633.389,476.249,false,50.16,false,16.8649,619.893,496.336,true,9.56122,true,0.323503,656,2,2013,1006,28171
238841690,true,true,640,512,true,true,630.01,500.226,false,31.2478,false,19.4783,620.207,496.099,true,9.90637,true,0.355588,656,2,2036,1018,28171
238841702,true,true,640,512,true,true,638.664,499.828,false,34.9604,true,24.2138,620.577,496.005,true,10.3205,true,0.393201,617,2,2048,1024,28171
238841717,true,true,640,512,true,true,635.768,548.412,false,32.6308,false,8.66303,620.968,495.997,true,10.7847,true,0.381764,617,2,2063,1031,28171
238841737,true,true,640,512,true,true,645.541,550.219,false,80.8172,true,48.671,621.382,495.835,true,11.1835,true,0.391248,617,2,2083,1041,28171
238841752,true,true,640,512,true,true,644.498,500.693,false,65.9219,false,9.93806,621.903,496.211,true,11.7596,true,0.444528,580,2,2098,1049,28171
238841767,true,true,640,512,true,true,624.379,509.271,false,60.1634,false,49.5362,622.407,496.629,true,12.2805,true,0.642513,549,2,2113,1056,28171
238841784,true,true,640,512,true,true,623.075,496.803,false,70.6872,false,21.8712,622.884,497.105,true,12.7844,true,0.65471,514,2,2130,1065,28171
238841801,true,true,640,512,false,true,657.998,480.809,false,75.8815,false,12.5353,623.228,498.671,true,13.2612,true,0.673315,
238841817,true,true,640,512,false,true,627.218,468.51,false,63.3845,false,38.4114,623.726,499.174,true,13.6055,true,1.60359,
238841834,true,true,640,512,false,true,631.527,430.72,false,75.6837,false,33.1457,624.323,498.965,true,14.1034,true,0.707872,
238841851,true,true,640,512,false,true,618.296,519.942,false,101.007,false,38.0352,624.892,498.714,true,14.7003,true,0.632621,
238841868,true,true,640,512,false,true,624.316,494.712,false,128.925,false,90.1985,625.32,498.924,true,15.2694,true,0.621743,
238841884,true,true,640,512,false,true,633.082,458.405,false,102.454,false,25.9384,625.806,498.746,true,15.6974,true,0.476505,
238841900,true,true,640,512,false,true,639.258,497.065,false,104.009,false,37.3504,626.26,498.686,true,16.1837,true,0.51794,
238841917,true,true,640,512,false,true,610.372,457.714,false,82.4996,false,39.1497,626.59,498.621,true,16.637,true,0.457086,
238841934,true,true,640,512,false,true,607.359,491.656,false,68.2365,false,48.8146,626.87,498.393,true,16.9677,true,0.337213,
238841951,true,true,640,512,false,true,613.045,475.075,false,71.2503,false,34.0758,627.128,497.905,true,17.2471,true,0.36051,
238841967,true,true,640,512,false,true,607.438,524.159,false,71.2503,false,17.5293,627.396,497.231,true,17.5056,true,0.552103,
238841984,true,true,640,512,false,true,612.116,474.19,false,72.1321,false,49.4039,627.536,496.657,true,17.7733,true,0.72529,
238842001,true,true,640,512,false,true,646.942,540.809,false,55.6564,false,50.1884,627.159,497.292,true,17.9138,true,0.590654,
238842017,true,true,640,512,false,true,610.104,492.492,false,106.124,false,75.1736,627.268,496.885,true,17.9138,true,0.738561,
238842034,true,true,640,512,false,true,625.208,473.766,false,106.124,false,60.7586,627.218,496.654,true,17.9138,true,0.421022,
238842050,true,true,640,512,false,true,645.69,504,false,103.881,false,24.0585,627.237,496.38,true,17.9138,true,0.236971,
238842067,true,true,640,512,false,true,612.908,507.195,false,103.881,false,36.5178,627.226,496.09,true,17.9138,true,0.275078,
238842083,true,true,640,512,false,true,624.721,481.371,false,69.015,false,32.9372,627.112,495.944,true,17.9138,true,0.289731,
238842100,true,true,640,512,false,true,635.102,488.166,false,66.2104,false,28.397,627.117,495.549,true,17.9138,true,0.185535,
238842117,true,true,640,512,false,true,635.342,530.004,false,58.6052,false,12.407,627.205,495.027,true,18.1998,true,0.394831,
238842133,true,true,640,512,false,true,630.435,506.885,false,71.0659,false,41.8387,627.203,494.814,true,18.7216,true,0.529262,
238842150,true,true,640,512,false,true,638.883,464.299,false,59.2531,false,23.6334,627.18,494.727,true,18.9352,true,0.21363,
238842167,true,true,640,512,false,true,592.924,463.04,false,74.1525,false,43.4157,627.166,494.249,true,19.022,true,0.0897904,
238842184,true,true,640,512,false,true,622.577,523.962,false,112.924,false,45.977,627.081,494.017,true,19.5002,true,0.478416,
238842201,true,true,640,512,false,true,594.968,515.444,false,106.882,false,67.7559,627.009,493.61,true,19.7319,true,0.246923,
238842217,true,true,640,512,false,true,613.601,436.472,false,106.882,false,28.8927,626.493,494.317,true,20.139,true,0.413373,
238842233,true,true,640,512,false,true,605.941,530.425,false,117.143,false,81.1401,626.508,493.16,true,20.139,true,0.875452,
238842253,true,true,640,512,false,true,637.916,483.636,false,121.562,false,94.2646,626.202,493.168,true,20.5885,true,1.15668,
238842267,true,true,640,512,false,true,652.414,533.882,false,136.901,false,56.6714,626.282,492.054,true,20.5885,true,0.305825,
238842283,true,true,640,512,false,true,632.294,508.939,false,143.882,false,52.2954,626.109,492.239,true,21.6953,true,1.11747,
238842300,true,true,102,922,false,true,636.396,523.847,false,96.7185,false,32.0458,626.079,491.99,true,21.6953,true,0.253121,
238842317,true,true,102,922,false,true,645.411,501.572,false,70.3656,false,15.462,625.748,493.549,true,21.7589,true,0.250901,
238842333,true,true,102,922,false,true,626.558,458.738,false,52.4296,false,24.0302,625.649,494.192,true,21.7589,true,1.5942,
238842350,true,true,102,922,false,true,649.482,507.793,false,83.9622,false,46.7995,625.633,494.796,true,21.7589,true,0.649788,
238842367,true,true,102,922,false,true,642.285,511.45,false,88.033,true,54.1474,625.718,495.226,true,21.7589,true,0.604625,
238842384,true,true,102,922,false,true,623.682,506.534,false,75.6356,false,8.07252,625.778,495.736,true,21.7589,true,0.437976,
238842400,true,true,102,922,false,true,643.039,484.33,false,78.5112,false,19.241,625.886,496.17,true,21.7589,true,0.51342,
238842419,true,true,102,922,false,true,623.881,500.988,false,52.9192,false,29.4563,626.025,496.523,true,21.7589,true,0.447664,
238842435,true,true,102,922,false,true,617.201,499.277,false,46.4763,true,25.3869,626.119,497.013,true,21.7589,true,0.379366,
238842454,true,true,102,922,false,true,560.594,494.413,false,48.041,false,6.89551,625.92,498.406,true,21.7589,true,0.498366,
238842470,true,true,102,922,false,true,659.037,549.92,false,99.1029,false,56.8163,625.969,498.822,true,21.7589,true,1.40795,
238842483,true,true,102,922,false,true,644.55,523.874,false,153.95,false,113.013,626.128,498.98,true,21.7589,true,0.418271,
238842500,true,true,102,922,false,true,630.448,513.955,false,153.95,false,29.8036,626.278,499.252,true,21.7589,true,0.225201,
238842516,true,true,102,922,false,true,646.505,503.878,false,153.95,false,17.241,626.494,499.383,true,21.7589,true,0.310083,
238842533,true,true,102,922,false,true,604.647,518.792,false,74.6306,false,18.9572,626.641,499.516,true,21.7589,true,0.252517,
238842550,true,true,102,922,false,true,512.974,628.85,false,61.8543,false,44.4358,626.647,501.402,true,21.7589,true,0.198661,
238842566,true,true,102,922,false,false,272.373,808.072,false,258.503,false,143.237,272.373,808.072,false,21.7589,false,1.88563,
238842583,true,true,102,922,false,false,101.247,882.497,false,678.326,false,300.016,186.701,845.332,false,671.246,false,468.569,
238842600,true,true,102,922,false,false,98.1194,931.214,false,867.105,false,186.609,171.852,860.765,false,0,false,93.4237,
238842617,true,true,102,922,false,false,96.3081,917.518,false,717.219,false,48.8179,161.648,869.092,false,0,false,21.4164,
238842633,true,true,102,922,false,false,123.427,913.979,false,299.207,false,13.8161,155.477,874.76,false,171.744,true,13.1704,
238842650,true,true,102,922,false,false,122.896,912.69,false,75.8366,true,27.3489,151.126,878.959,false,60.6525,true,8.3796,
238842666,true,true,102,922,false,false,61.8435,908.285,false,45.6431,false,1.39389,146.472,882.154,false,38.921,true,6.04691,
238842683,true,true,102,922,false,false,99.816,906.615,false,70.816,false,61.2111,142.442,884.714,true,28.2386,true,5.64473,
238842700,true,true,102,922,false,false,101.671,895.772,false,68.9473,false,38.0092,139.082,886.652,false,22.9877,true,4.77368,
238842716,true,true,102,922,false,false,98.5741,905.085,false,77.9709,true,11.001,136.05,888.287,false,28.286,true,3.87906,
238842733,true,true,102,922,false,false,101.395,903.595,true,52.3408,true,9.81481,133.362,889.665,false,0,true,3.44512,
238842750,true,true,102,922,false,false,116.91,886.265,false,13.9404,false,3.19038,129.946,891.151,true,0,true,3.02099,
238842767,true,true,102,922,false,false,63.9065,907.048,false,38.6858,false,23.2601,63.9065,907.048,false,13.6355,false,3.72483,
238842783,true,true,102,922,false,false,110.929,909.234,false,0,false,56.9321,87.4479,908.142,false,95.5714,false,67.9257,
238842799,true,true,102,922,true,false,100.638,907.538,false,0,false,47.0736,89.7275,908.148,false,0,true,23.5668,
238842816,true,true,102,922,true,false,106.698,904.451,false,75.9725,true,10.4301,91.7421,907.724,false,0,true,2.27961,
238842833,true,true,102,922,true,false,101.136,901.765,true,51.8063,true,6.80097,93.0299,907.288,true,28.9361,true,2.05865,
238842849,true,true,102,922,true,false,114.33,924.391,false,17.7608,false,6.17715,94.2743,907.677,true,6.44174,true,1.35965,
238842866,true,true,102,922,true,false,156.047,915.396,false,36.3181,false,26.1923,96.7202,906.931,true,7.68614,true,1.30372,
