eyelib-test-fixation,2017-03-10T15:03:50,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
970093309,TRUE,640,512,FALSE,639.376,505.332,629.489,516.883,TRUE,TRUE,27.6387,TRUE,0.239966,,,,,,
970093326,TRUE,640,512,FALSE,664.195,508.591,630.516,516.792,TRUE,TRUE,27.6387,TRUE,1.03065,,,,,,
970093343,TRUE,640,512,TRUE,629.18,492.861,630.537,516.55,TRUE,TRUE,27.6387,TRUE,0.242658,4,10,2,1531,765,18697
970093359,TRUE,640,512,TRUE,622.286,502.285,630.537,516.284,TRUE,TRUE,27.6387,TRUE,0.266052,4,10,2,1547,773,18697
970093376,TRUE,640,512,TRUE,626.873,531.386,630.849,516.021,TRUE,TRUE,27.7069,TRUE,0.407959,4,10,2,1564,782,18697
970093392,TRUE,640,512,TRUE,639.008,499.265,631.226,515.71,TRUE,TRUE,28.0176,TRUE,0.488044,4,10,2,1580,790,18697
970093409,TRUE,640,512,TRUE,636.255,486.329,631.358,515.373,TRUE,TRUE,28.4826,TRUE,0.362069,4,9,2,1597,798,18697
970093426,TRUE,640,512,TRUE,639.258,499.358,631.479,515.015,TRUE,TRUE,28.9613,TRUE,0.37805,4,9,2,1614,807,18697
970093442,TRUE,640,512,TRUE,644.691,474.479,631.653,514.537,TRUE,TRUE,29.614,TRUE,0.509105,4,9,2,1630,815,18697
970093459,TRUE,640,512,TRUE,628.032,519.875,631.922,514.021,TRUE,FALSE,30.399,TRUE,0.581946,4,8,2,1647,823,18697
970093475,TRUE,640,512,TRUE,634.495,520.228,632.081,513.624,TRUE,FALSE,0,TRUE,0.427392,4,8,2,1663,831,18697
970093492,TRUE,640,512,TRUE,653.027,474.204,632.342,513.094,TRUE,FALSE,0,TRUE,0.590723,4,8,2,1680,840,18697
970093509,TRUE,640,512,TRUE,638.091,525.897,632.594,512.64,TRUE,TRUE,2.05341,TRUE,0.519677,4,7,2,1697,848,18697
970093525,TRUE,640,512,TRUE,641.522,508.322,632.94,512.15,TRUE,TRUE,2.88824,TRUE,0.599116,4,7,2,1713,856,18697
970093542,TRUE,640,512,TRUE,646.053,494.883,633.232,511.682,TRUE,TRUE,3.64917,TRUE,0.552216,4,7,2,1730,865,18697
970093559,TRUE,640,512,TRUE,621.068,504.951,633.521,511.194,TRUE,TRUE,4.42569,TRUE,0.566635,4,7,2,1747,873,18697
970093576,TRUE,640,512,TRUE,643.433,479.313,634.125,510.498,TRUE,TRUE,5.72485,TRUE,0.920998,4,6,2,1764,882,18697
970093592,TRUE,640,512,TRUE,629.328,513.264,634.3,510.029,TRUE,TRUE,6.36966,TRUE,0.500882,4,6,2,1780,890,18697
970093609,TRUE,640,512,TRUE,646.345,493.038,634.554,509.51,TRUE,TRUE,7.14227,TRUE,0.577825,4,6,2,1797,898,18697
970093626,TRUE,640,512,TRUE,633.47,481.858,634.88,508.912,TRUE,TRUE,8.06586,TRUE,0.680727,4,6,2,1814,907,18697
970093642,TRUE,640,512,TRUE,624.685,484.879,634.936,508.361,TRUE,TRUE,8.67386,TRUE,0.554208,4,6,2,1830,915,18697
970093658,TRUE,640,512,TRUE,631.967,504.514,635.064,507.785,TRUE,TRUE,9.37766,TRUE,0.589952,4,6,2,1846,923,18697
970093676,TRUE,640,512,TRUE,631.58,457.977,635.464,506.927,TRUE,TRUE,10.6355,TRUE,0.94674,4,7,2,1864,932,18697
970093692,TRUE,640,512,TRUE,648.617,484.71,635.565,506.209,TRUE,TRUE,11.4546,TRUE,0.724993,4,7,2,1880,940,18697
970093709,TRUE,640,512,TRUE,644.733,510.507,635.805,505.47,TRUE,TRUE,12.4339,TRUE,0.777413,4,8,2,1897,948,18697
970093725,TRUE,640,512,TRUE,638.684,513.554,635.921,504.872,TRUE,TRUE,13.1477,TRUE,0.608404,4,8,2,1913,956,18697
970093742,TRUE,640,512,TRUE,624.92,506.152,636.005,504.309,TRUE,TRUE,13.7941,TRUE,0.569304,4,9,2,1930,965,18697
970093759,TRUE,640,512,TRUE,634.855,496.505,636.088,503.755,TRUE,TRUE,14.4315,TRUE,0.560336,4,9,2,1947,973,18697
970093775,TRUE,640,512,TRUE,631.391,496.742,636.191,503.203,TRUE,TRUE,15.0874,TRUE,0.562082,4,10,2,1963,981,18697
970093792,TRUE,640,512,TRUE,617.008,488.547,636.135,502.683,TRUE,TRUE,15.607,TRUE,0.522637,4,10,2,1980,990,18697
970093809,TRUE,640,512,TRUE,624.938,496.095,636.064,502.175,TRUE,TRUE,16.1148,TRUE,0.512767,4,11,2,1997,998,18697
970093825,TRUE,640,512,TRUE,662.395,500.965,635.745,501.831,TRUE,TRUE,16.4595,TRUE,0.469759,4,11,2,2013,1006,18697
970093842,TRUE,640,512,TRUE,631.904,472.831,635.811,501.281,TRUE,TRUE,17.0092,TRUE,0.553702,4,12,2,2030,1015,18697
970093858,TRUE,640,512,TRUE,624.528,474.982,636.02,500.72,TRUE,TRUE,17.5699,TRUE,0.598529,4,12,2,2046,1023,18697
970093875,TRUE,640,512,TRUE,626.562,497.069,635.764,500.111,TRUE,TRUE,18.1793,TRUE,0.661222,4,13,2,2063,1031,18697
970093892,TRUE,640,512,TRUE,623.059,522.937,635.579,499.628,TRUE,TRUE,18.6621,TRUE,0.51691,4,13,2,2080,1040,18697
970093908,TRUE,640,512,TRUE,605.713,515.428,635.291,499.109,TRUE,TRUE,19.1809,TRUE,0.593537,4,14,2,2096,1048,18697
970093925,TRUE,640,512,TRUE,627.858,529.702,635.047,498.826,TRUE,TRUE,19.4644,TRUE,0.373902,4,14,2,2113,1056,18697
970093942,TRUE,640,512,TRUE,626.269,501.761,634.785,498.662,TRUE,TRUE,19.6276,TRUE,0.308887,4,14,2,2130,1065,18697
970093958,TRUE,640,512,TRUE,622.796,513.645,634.492,498.572,TRUE,TRUE,19.7181,TRUE,0.306866,4,15,2,2146,1073,18697
970093975,TRUE,640,512,TRUE,644.189,478.465,634.238,498.51,TRUE,TRUE,19.7802,TRUE,0.260739,4,15,2,2163,1081,18697
970093992,TRUE,640,512,TRUE,629.614,495.345,633.979,498.431,TRUE,TRUE,19.8594,TRUE,0.271511,4,15,2,2180,1090,18697
970094008,TRUE,640,512,TRUE,628.737,501.667,633.712,498.373,TRUE,TRUE,19.917,TRUE,0.273115,4,15,2,2196,1098,18697
970094025,TRUE,640,512,TRUE,621.479,509.995,633.417,498.393,TRUE,TRUE,19.917,TRUE,0.294891,4,15,2,2213,1106,18697
970094042,TRUE,640,512,TRUE,630.895,508.915,633.13,498.443,TRUE,TRUE,19.917,TRUE,0.291361,4,15,2,2230,1115,18697
970094058,TRUE,640,512,TRUE,619.706,490.573,632.84,498.378,TRUE,TRUE,19.917,TRUE,0.297321,4,15,2,2246,1123,18697
970094075,TRUE,640,512,TRUE,636.934,495.809,632.525,498.551,TRUE,TRUE,19.917,TRUE,0.359545,4,15,2,2263,1131,18697
970094093,TRUE,1178,102,FALSE,631.623,505.995,632.256,498.635,TRUE,TRUE,19.917,TRUE,0.281916,,,,,,
970094109,TRUE,1178,102,FALSE,625.138,493.896,631.977,498.751,TRUE,TRUE,19.917,TRUE,0.302162,,,,,,
970094125,TRUE,1178,102,FALSE,622.624,497.043,631.715,498.734,TRUE,TRUE,20.1238,TRUE,0.262662,,,,,,
970094141,TRUE,1178,102,FALSE,627.484,502.288,631.434,498.842,TRUE,TRUE,20.4052,TRUE,0.301539,,,,,,
970094158,TRUE,1178,102,FALSE,637.169,461.815,631.115,499.295,TRUE,TRUE,20.7242,TRUE,0.554029,,,,,,
970094175,TRUE,1178,102,FALSE,612.571,482.968,630.838,499.214,TRUE,TRUE,21.001,TRUE,0.288513,,,,,,
970094191,TRUE,1178,102,FALSE,617.948,492.549,630.53,499.231,TRUE,TRUE,21.3088,TRUE,0.308297,,,,,,
970094208,TRUE,1178,102,FALSE,644.333,470.346,630.305,498.966,TRUE,TRUE,21.534,TRUE,0.348121,,,,,,
970094224,TRUE,1178,102,FALSE,630.738,491.247,630.099,498.704,TRUE,TRUE,21.7394,TRUE,0.332901,,,,,,
970094241,TRUE,1178,102,FALSE,601.013,482.302,629.896,498.183,TRUE,TRUE,22.1331,TRUE,0.559307,,,,,,
970094258,TRUE,1178,102,FALSE,632.632,496.819,629.603,497.984,TRUE,TRUE,22.6252,TRUE,0.354119,,,,,,
970094274,TRUE,1178,102,FALSE,617.939,494.471,629.322,497.716,TRUE,TRUE,23.1735,TRUE,0.387841,,,,,,
970094291,TRUE,1178,102,FALSE,619.04,469.734,629.078,497.318,TRUE,TRUE,23.8162,TRUE,0.467431,,,,,,
970094308,TRUE,1178,102,FALSE,773.765,453.716,628.432,496.155,TRUE,TRUE,25.6252,TRUE,1.33039,,,,,,
970094325,TRUE,1178,102,FALSE,1026.27,292.695,1026.27,292.695,FALSE,FALSE,619.166,FALSE,446.848,,,,,,
970094341,TRUE,1178,102,FALSE,1150.09,139.839,1088.26,216.17,FALSE,FALSE,0,FALSE,98.4823,,,,,,
970094358,TRUE,1178,102,FALSE,1130.32,145.951,1087.71,203.428,FALSE,FALSE,0,FALSE,12.7536,,,,,,
970094375,TRUE,1178,102,FALSE,1142.88,156.321,1095.94,199.244,FALSE,FALSE,163.116,FALSE,9.23287,,,,,,
970094391,TRUE,1178,102,FALSE,1150.33,154.87,1102.29,195.002,FALSE,FALSE,35.7467,FALSE,7.63537,,,,,,
970094408,TRUE,1178,102,FALSE,1140.28,144.494,1106.66,190.684,FALSE,FALSE,31.7009,TRUE,6.14894,,,,,,
970094425,TRUE,1178,102,FALSE,1160.16,149.712,1110.88,187.273,FALSE,TRUE,26.9125,TRUE,5.42247,,,,,,
970094441,TRUE,1178,102,FALSE,1156.28,163.954,1114.41,184.533,FALSE,FALSE,33.1862,TRUE,4.47156,,,,,,
970094458,TRUE,1178,102,FALSE,1151.87,147.5,1117.47,182.086,FALSE,FALSE,0,TRUE,3.91804,,,,,,
970094475,TRUE,1178,102,FALSE,1183.49,96.846,1120.44,179.063,FALSE,FALSE,0,TRUE,4.23868,,,,,,
970094491,TRUE,1178,102,FALSE,1167.87,80.2678,1123.25,175.727,FALSE,TRUE,17.6407,TRUE,4.35757,,,,,,
970094507,TRUE,1178,102,FALSE,1183.55,75.8856,1126.76,173.117,FALSE,TRUE,23.7648,TRUE,4.37725,,,,,,
970094524,TRUE,1178,102,FALSE,1186.8,90.6325,1184.43,79.7047,FALSE,FALSE,174.843,FALSE,109.778,,,,,,
970094541,TRUE,1178,102,FALSE,1168.88,92.0131,1178.43,92.7538,FALSE,FALSE,0,FALSE,14.3625,,,,,,
970094558,TRUE,1178,102,FALSE,1164.53,95.8599,1174.2,92.5566,FALSE,FALSE,0,TRUE,4.23299,,,,,,
970094574,TRUE,1178,102,FALSE,1169.64,89.0043,1172.83,91.929,FALSE,TRUE,24.6472,TRUE,1.50646,,,,,,
970094591,TRUE,1178,102,FALSE,1165.32,98.5233,1171.38,91.242,FALSE,TRUE,26.0918,TRUE,1.59962,,,,,,
970094607,TRUE,1178,102,FALSE,1162.6,87.8415,1171.21,92.046,FALSE,TRUE,26.2614,TRUE,0.821685,,,,,,
970094624,TRUE,1178,102,FALSE,1169.9,88.7414,1170.78,92.0195,FALSE,TRUE,26.6946,TRUE,0.434037,,,,,,
970094641,TRUE,1178,102,FALSE,1175.07,81.4239,1171.09,92.4665,FALSE,TRUE,26.6946,TRUE,0.540758,,,,,,
970094657,TRUE,1178,102,FALSE,1156.62,45.1624,1170.73,91.5701,FALSE,TRUE,26.7499,TRUE,0.965847,,,,,,
970094674,TRUE,1178,102,FALSE,1176.57,81.3314,1170.48,90.6928,FALSE,TRUE,26.9955,TRUE,0.911027,,,,,,
970094691,TRUE,1178,102,FALSE,1177.05,77.6336,1170.6,90.215,FALSE,TRUE,26.9955,TRUE,0.492201,,,,,,
970094708,TRUE,1178,102,FALSE,1176.02,65.6688,1170.5,89.2628,FALSE,TRUE,26.9955,TRUE,0.956858,,,,,,
970094724,TRUE,1178,102,FALSE,1176.05,75.081,1170.28,88.0993,TRUE,TRUE,27.1968,TRUE,1.18508,,,,,,
970094741,TRUE,1178,102,FALSE,1152.54,69.9719,1170.21,87.3611,TRUE,TRUE,27.2683,TRUE,0.741655,,,,,,
970094758,TRUE,1178,102,FALSE,1157.45,84.4561,1169.89,86.4704,TRUE,TRUE,27.581,TRUE,0.943971,,,,,,
970094774,TRUE,1178,102,FALSE,1177.21,65.4361,1169.64,85.5519,TRUE,TRUE,27.8379,TRUE,0.953761,,,,,,
970094791,TRUE,1178,102,FALSE,1180.69,64.0727,1169.56,84.7548,TRUE,TRUE,27.913,TRUE,0.800631,,,,,,
970094807,TRUE,1178,102,FALSE,1148.5,88.8187,1169.47,84.1803,TRUE,TRUE,28.0044,TRUE,0.581731,,,,,,
970094824,TRUE,1178,102,FALSE,1169.23,53.6045,1169.22,83.3335,TRUE,TRUE,28.2567,TRUE,0.883587,,,,,,
970094841,TRUE,1178,102,FALSE,1150.14,76.0768,1168.42,81.974,TRUE,TRUE,29.0552,TRUE,1.57664,,,,,,
970094858,TRUE,1178,102,FALSE,1172.68,76.287,1168.36,81.4775,TRUE,TRUE,29.1187,TRUE,0.500539,,,,,,
970094874,TRUE,1178,102,TRUE,1162.88,76.0661,1168.15,80.853,TRUE,TRUE,29.3242,TRUE,0.657467,2,23,2,1515,757,18713
970094890,TRUE,1178,102,TRUE,1173.42,79.4005,1168.07,80.3892,TRUE,TRUE,29.4023,TRUE,0.470312,2,24,2,1531,765,18713
970094907,TRUE,1178,102,TRUE,1165.68,82.5867,1168,79.9831,TRUE,TRUE,29.4754,TRUE,0.412628,2,24,2,1548,774,18713
970094924,TRUE,1178,102,TRUE,1166.08,71.1501,1168.01,79.6741,TRUE,TRUE,29.506,TRUE,0.309254,2,24,2,1565,782,18713
970094941,TRUE,1178,102,TRUE,1167.44,71.3734,1167.86,79.1981,TRUE,FALSE,30.1226,TRUE,0.500051,2,25,2,1582,791,18713
970094957,TRUE,1178,102,TRUE,1175.76,73.636,1167.85,78.8544,TRUE,FALSE,0,TRUE,0.343822,2,25,2,1598,799,18713
970094974,TRUE,1178,102,TRUE,1166.66,71.7396,1167.82,78.4959,TRUE,FALSE,0,TRUE,0.359987,2,26,2,1615,807,18713
970094990,TRUE,1178,102,TRUE,1174.73,81.7113,1167.85,78.2309,TRUE,TRUE,1.00919,TRUE,0.267305,2,26,2,1631,815,18713
970095007,TRUE,1178,102,TRUE,1167.96,93.7473,1167.92,78.0766,TRUE,TRUE,1.22538,TRUE,0.168967,2,26,2,1648,824,18713
970095024,TRUE,1178,102,TRUE,1161.13,85.6709,1167.8,77.7925,TRUE,TRUE,1.52461,TRUE,0.308019,2,26,2,1665,832,18713
970095040,TRUE,1178,102,TRUE,1175.2,81.4612,1167.84,77.7046,TRUE,TRUE,1.61252,TRUE,0.0964939,2,26,2,1681,840,18713
970095057,TRUE,1178,102,TRUE,1158.41,90.4605,1167.83,77.6516,TRUE,TRUE,1.66551,TRUE,0.0535489,2,26,2,1698,849,18713
970095074,TRUE,1178,102,TRUE,1163.39,70.17,1167.69,77.4398,TRUE,TRUE,1.9895,TRUE,0.256283,2,27,2,1715,857,18713
970095091,TRUE,1178,102,TRUE,1165.73,66.3972,1167.62,77.311,TRUE,TRUE,2.18629,TRUE,0.145645,2,27,2,1732,866,18713
970095107,TRUE,1178,102,TRUE,1181.31,72.6962,1167.49,77.0615,TRUE,TRUE,2.56763,TRUE,0.282186,2,27,2,1748,874,18713
970095124,TRUE,1178,102,TRUE,1178.32,53.8346,1167.06,76.4083,TRUE,TRUE,3.64868,TRUE,0.780851,2,28,2,1765,882,18713
970095141,TRUE,1178,102,TRUE,1165.52,67.3927,1167.08,76.2214,TRUE,TRUE,3.83559,TRUE,0.187567,2,28,2,1782,891,18713
970095157,TRUE,1178,102,TRUE,1160.94,82.7531,1167,75.9791,TRUE,TRUE,4.14136,TRUE,0.254917,2,28,2,1798,899,18713
970095174,TRUE,1178,102,TRUE,1162.67,74.4944,1167.02,75.8771,TRUE,TRUE,4.24336,TRUE,0.104094,2,28,2,1815,907,18713
970095190,TRUE,1178,102,TRUE,1169.22,71.2879,1167.11,75.8769,TRUE,TRUE,4.24356,TRUE,0.0925295,2,28,2,1831,915,18713
970095207,TRUE,1178,102,TRUE,1166.91,67.1528,1167.07,75.6461,TRUE,TRUE,4.47436,TRUE,0.234434,2,29,2,1848,924,18713
970095224,TRUE,1178,102,TRUE,1167.93,57.2324,1167.02,75.3412,TRUE,TRUE,4.77926,TRUE,0.310007,2,29,2,1865,932,18713
970095240,TRUE,1178,102,TRUE,1180.39,76.6581,1167.19,75.391,TRUE,TRUE,4.77926,TRUE,0.185402,2,29,2,1881,940,18713
970095257,TRUE,1178,102,TRUE,1183.71,46.3378,1167.58,75.7373,TRUE,TRUE,4.77926,TRUE,0.521751,2,28,2,1898,949,18713
970095274,TRUE,1178,102,TRUE,1175.09,61.213,1167.75,75.5351,TRUE,TRUE,4.77926,TRUE,0.264271,2,28,2,1915,957,18713
970095290,TRUE,1178,102,TRUE,1180.89,61.8312,1167.91,75.1764,TRUE,TRUE,4.94406,TRUE,0.391111,2,29,2,1931,965,18713
970095307,TRUE,1178,102,TRUE,1172.06,62.6887,1168.2,75.136,TRUE,TRUE,5.26498,TRUE,0.294653,2,29,2,1948,974,18713
970095323,TRUE,1178,102,TRUE,1159.79,62.2115,1168.32,74.6694,TRUE,TRUE,5.84803,TRUE,0.480912,2,29,2,1964,982,18713
970095340,TRUE,1178,102,TRUE,1162.3,56.5229,1168.46,74.2873,TRUE,TRUE,6.37344,TRUE,0.408094,2,29,2,1981,990,18713
970095357,TRUE,1178,102,TRUE,1181.33,72.703,1168.62,73.865,TRUE,TRUE,6.94931,TRUE,0.449356,2,30,2,1998,999,18713
970095374,TRUE,1178,102,TRUE,1182.38,78.3415,1168.65,73.1973,TRUE,TRUE,7.65582,TRUE,0.668822,2,30,2,2015,1007,18713
970095390,TRUE,1178,102,TRUE,1175.3,60.8754,1168.81,72.6998,TRUE,TRUE,8.30543,TRUE,0.520236,2,31,2,2031,1015,18713
970095407,TRUE,1178,102,TRUE,1181.5,51.3413,1169.34,72.8702,TRUE,TRUE,8.84144,TRUE,0.562445,2,30,2,2048,1024,18713
970095424,TRUE,1178,102,TRUE,1178.28,78.7602,1169.59,72.4386,TRUE,TRUE,9.34617,TRUE,0.495568,2,31,2,2065,1032,18713
970095440,TRUE,1178,102,TRUE,1165.41,60.7806,1170.07,72.7396,TRUE,TRUE,9.82835,TRUE,0.568417,2,30,2,2081,1040,18713
970095456,TRUE,1178,102,TRUE,1189.92,67.8706,1170.44,72.6287,TRUE,TRUE,10.2008,TRUE,0.388597,2,30,2,2097,1048,18713
970095473,TRUE,1178,102,TRUE,1169.83,68.0212,1170.7,72.2043,TRUE,TRUE,10.694,TRUE,0.497142,2,31,2,2114,1057,18713
970095490,TRUE,1178,102,TRUE,1177.68,81.139,1170.77,71.0219,TRUE,TRUE,11.9433,TRUE,1.18429,2,32,2,2131,1065,18713
970095507,TRUE,1178,102,TRUE,1164.32,54.4662,1171,70.6261,TRUE,TRUE,12.57,TRUE,0.458254,2,32,2,2148,1074,18713
970095523,TRUE,1178,102,TRUE,1174.81,89.7892,1171.43,71.0791,TRUE,TRUE,13.0038,TRUE,0.627153,2,32,2,2164,1082,18713
970095540,TRUE,1178,102,TRUE,1177.55,60.261,1171.67,70.8169,TRUE,TRUE,13.2469,TRUE,0.357599,2,32,2,2181,1090,18713
970095557,TRUE,1178,102,TRUE,1176.72,56.4438,1171.96,70.7177,TRUE,TRUE,13.5361,TRUE,0.305728,2,32,2,2198,1099,18713
970095574,TRUE,1178,102,TRUE,1186.5,78.6753,1172.25,70.5751,TRUE,TRUE,13.8753,TRUE,0.321554,2,32,2,2215,1107,18713
970095590,TRUE,1178,102,TRUE,1173.29,60.3746,1172.48,70.2133,TRUE,TRUE,14.461,TRUE,0.425466,2,32,2,2231,1115,18713
970095606,TRUE,1178,102,TRUE,1173.91,78.6595,1172.66,69.8017,TRUE,TRUE,15.0578,TRUE,0.451344,2,33,2,2247,1123,18713
970095623,TRUE,0,0,FALSE,1172.9,74.6549,1172.63,68.7528,TRUE,TRUE,16.1067,TRUE,1.04923,,,,,,
970095642,TRUE,0,0,FALSE,1157.01,61.1407,1172.85,68.7875,TRUE,TRUE,16.2932,TRUE,0.215579,,,,,,
970095656,TRUE,0,0,FALSE,1157.13,82.8113,1172.98,68.8276,TRUE,TRUE,16.43,TRUE,0.142595,,,,,,
970095673,TRUE,0,0,FALSE,1159.38,66.9192,1173,68.7059,TRUE,TRUE,16.4972,TRUE,0.123372,,,,,,
970095690,TRUE,0,0,FALSE,1169.88,83.2027,1172.94,68.4919,TRUE,TRUE,16.7112,TRUE,0.222944,,,,,,
970095706,TRUE,0,0,FALSE,1155.35,79.5091,1172.97,68.7208,TRUE,TRUE,16.7112,TRUE,0.230229,,,,,,
970095723,TRUE,0,0,FALSE,1168.05,68.3657,1172.87,68.7457,TRUE,TRUE,16.7112,TRUE,0.0947592,,,,,,
970095739,TRUE,0,0,FALSE,1176.25,66.1195,1172.73,68.6464,TRUE,TRUE,16.7112,TRUE,0.175052,,,,,,
970095756,TRUE,0,0,FALSE,1163.01,106.419,1173.02,69.6557,TRUE,TRUE,16.7239,TRUE,1.04908,,,,,,
970095773,TRUE,0,0,FALSE,1177.71,102.946,1172.83,69.7966,TRUE,TRUE,16.7239,TRUE,0.232204,,,,,,
970095790,TRUE,0,0,FALSE,1171.77,100.52,1172.69,70.1389,TRUE,TRUE,16.7239,TRUE,0.369049,,,,,,
970095806,TRUE,0,0,FALSE,1169.01,58.2907,1172.48,70.3225,TRUE,TRUE,16.7239,TRUE,0.281311,,,,,,
970095823,TRUE,0,0,FALSE,1179.51,113.608,1171.98,69.9687,TRUE,TRUE,16.7239,TRUE,0.615511,,,,,,
970095840,TRUE,0,0,FALSE,941.671,180.864,1171.96,71.8259,TRUE,TRUE,16.7239,TRUE,1.85725,,,,,,
970095856,TRUE,0,0,FALSE,712.982,279.799,712.982,279.799,FALSE,FALSE,671.342,FALSE,503.901,,,,,,
970095873,TRUE,0,0,FALSE,503.664,298.808,608.19,289.316,FALSE,FALSE,0,FALSE,105.224,,,,,,
970095889,TRUE,0,0,FALSE,520.803,302.654,593.456,291.559,FALSE,FALSE,0,FALSE,14.9037,,,,,,
970095906,TRUE,0,0,FALSE,509.246,314.551,583.605,292.364,FALSE,FALSE,141.942,FALSE,9.88388,,,,,,
970095923,TRUE,0,0,FALSE,497.769,296.216,574.673,293.733,FALSE,FALSE,37.9347,FALSE,9.03633,,,,,,
970095940,TRUE,0,0,FALSE,498.513,299.502,567.477,294.6,FALSE,TRUE,29.0197,FALSE,7.24788,,,,,,
970095956,TRUE,0,0,FALSE,505.138,326.837,560.782,296.725,FALSE,FALSE,37.8393,FALSE,7.02375,,,,,,
970095972,TRUE,0,0,FALSE,513.368,329.332,556.13,298.21,FALSE,FALSE,0,TRUE,4.88326,,,,,,
970095989,TRUE,0,0,FALSE,515.435,333.97,552.584,299.501,FALSE,FALSE,0,TRUE,3.77352,,,,,,
970096006,TRUE,0,0,FALSE,499.622,311.363,549.224,300.743,FALSE,TRUE,15.5764,TRUE,3.58252,,,,,,
970096023,TRUE,0,0,FALSE,503.217,346.726,546.19,302.168,FALSE,TRUE,20.0352,TRUE,3.3519,,,,,,
970096039,TRUE,0,0,FALSE,508.758,322.255,541.663,305.62,FALSE,TRUE,28.0143,TRUE,5.69306,,,,,,
970096056,TRUE,0,0,FALSE,497.046,314.138,497.046,314.138,FALSE,FALSE,81.1494,FALSE,45.4228,,,,,,
970096073,TRUE,0,0,FALSE,522.56,346.576,509.819,330.378,FALSE,FALSE,0,FALSE,20.6608,,,,,,
970096089,TRUE,0,0,FALSE,497.894,312.356,507.027,327.14,FALSE,FALSE,0,TRUE,4.27522,,,,,,
970096106,TRUE,0,0,FALSE,522.135,324.526,508.208,326.365,FALSE,TRUE,29.0125,TRUE,1.41198,,,,,,
970096122,TRUE,0,0,FALSE,511.863,332.039,509.387,326.557,FALSE,TRUE,29.0125,TRUE,1.19451,,,,,,
970096139,TRUE,0,0,FALSE,502.446,329.072,508.991,326.323,FALSE,TRUE,29.0125,TRUE,0.460187,,,,,,
970096156,TRUE,0,0,FALSE,499.859,355.975,509.182,327.39,FALSE,TRUE,29.0125,TRUE,1.08478,,,,,,
970096173,TRUE,0,0,FALSE,508.484,333.231,509.267,328.176,FALSE,TRUE,29.0125,TRUE,0.790517,,,,,,
970096189,TRUE,0,0,FALSE,505.382,347.576,509.13,328.916,FALSE,TRUE,29.0125,TRUE,0.752342,,,,,,
970096205,TRUE,0,0,FALSE,512.177,365.632,509.272,330.011,FALSE,TRUE,29.0125,TRUE,1.1045,,,,,,
970096222,TRUE,0,0,FALSE,498.13,390.788,510.153,331.702,FALSE,FALSE,30.67,TRUE,1.90612,,,,,,
970096239,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096256,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096272,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096289,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096306,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096323,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096339,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096356,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096372,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096389,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096406,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096422,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096439,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096455,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096472,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096489,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096505,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096522,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096540,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096555,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096572,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096589,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096606,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
970096622,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,30.67,FALSE,1.90612,,,,,,
