eyelib-test-fixation,2017-04-14T16:38:04
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax
447952346,1492202284830,750,750,0,4,30,7
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET)
774951665,true,640,102,true,655.882,110.681,642.472,118.214,true,false,30.0185,true,0.404246,1,16,2,1564,782,12455,
774951681,true,640,102,true,658.546,120.311,642.944,118.141,true,false,0,true,0.477207,1,16,2,1580,790,12455,
774951698,true,640,102,true,649.795,118.043,643.438,118.056,true,false,0,true,0.501401,1,16,2,1597,798,12455,
774951715,true,640,102,true,659.492,119.937,644.018,117.942,true,true,1.81699,true,0.590596,1,16,2,1614,807,12455,
774951731,true,640,102,true,657.649,119.267,644.595,117.845,true,true,2.49129,true,0.585467,1,16,2,1630,815,12455,
774951748,true,640,102,true,658.619,115.882,645.169,117.759,true,true,3.1515,true,0.580623,1,17,2,1647,823,12455,
774951765,true,640,102,true,646.805,108.771,645.699,117.664,true,true,3.77688,true,0.538734,1,17,2,1664,832,12455,
774951781,true,640,102,true,653.776,116.102,646.213,117.572,true,true,4.38308,true,0.521644,1,17,2,1680,840,12455,
774951798,true,640,102,true,661.06,112.43,646.758,117.448,true,true,5.05209,true,0.559241,1,17,2,1697,848,12455,
774951815,true,640,102,true,652.944,107.515,647.113,117.51,true,true,5.4072,true,0.360561,1,17,2,1714,857,12455,
774951834,true,640,102,true,651.692,113.062,647.573,117.405,true,true,5.90974,true,0.471354,1,17,2,1733,866,12455,
774951849,true,640,102,true,657.953,112.248,647.983,117.367,true,true,6.35835,true,0.412451,1,17,2,1748,874,12455,
774951865,true,640,102,true,655.538,112.444,648.434,117.233,true,true,6.94326,true,0.470329,1,17,2,1764,882,12455,
774951881,true,640,102,true,654.685,118.213,648.891,117.06,true,true,7.57339,true,0.488712,1,17,2,1780,890,12455,
774951898,true,640,102,true,653.953,114.272,649.283,116.982,true,true,8.04256,true,0.399115,1,18,2,1797,898,12455,
774951915,true,640,102,true,652.798,111.971,649.663,116.873,true,true,8.53191,true,0.395924,1,18,2,1814,907,12455,
774951931,true,640,102,true,657.187,105.36,650.045,116.715,true,true,9.07248,true,0.413484,1,18,2,1830,915,12455,
774951948,true,640,102,true,650.836,102.953,650.409,116.505,true,true,9.64607,true,0.41999,1,18,2,1847,923,12455,
774951964,true,640,102,true,642.134,110.101,650.684,116.325,true,true,10.1004,true,0.328215,1,18,2,1863,931,12455,
774951981,true,640,102,true,653.816,111.149,650.969,116.099,true,true,10.6127,true,0.364658,1,18,2,1880,940,12455,
774951998,true,640,102,true,665.699,113.103,651.292,115.84,true,true,11.1935,true,0.413131,1,18,2,1897,948,12455,
774952014,true,640,102,true,653.626,111.767,651.546,115.644,true,true,11.6441,true,0.321323,1,18,2,1913,956,12455,
774952031,true,640,102,true,640.003,104.939,651.631,115.622,true,true,11.7516,true,0.0880095,1,18,2,1930,965,12455,
774952048,true,640,102,true,646.176,113.465,651.784,115.424,true,true,12.1022,true,0.249981,1,18,2,1947,973,12455,
774952064,true,640,102,true,650.888,109.186,651.902,115.263,true,true,12.3803,true,0.198871,1,18,2,1963,981,12455,
774952081,true,640,102,true,662.104,108.336,652.047,115.038,true,true,12.7508,true,0.268136,1,18,2,1980,990,12455,
774952098,true,640,102,true,653.612,113.162,652.19,114.76,true,true,13.1713,true,0.312277,1,18,2,1997,998,12455,
774952114,true,640,102,true,661.059,109.089,652.335,114.514,true,true,13.563,true,0.285907,1,18,2,2013,1006,12455,
774952131,true,640,102,true,647.754,123.87,652.491,113.908,true,true,14.3249,true,0.625943,1,17,2,2030,1015,12455,
774952148,true,640,102,true,653.299,105.352,652.64,113.325,true,true,15.0569,true,0.601832,1,17,2,2047,1023,12455,
774952164,true,640,102,true,653.643,107.933,652.731,113.111,true,true,15.3617,true,0.232183,1,17,2,2063,1031,12455,
774952181,true,640,102,true,648.929,102.036,652.821,112.797,true,true,15.7653,true,0.326529,1,17,2,2080,1040,12455,
774952198,true,640,102,true,658.354,111.557,652.862,112.673,true,true,15.9315,true,0.131242,1,17,2,2097,1048,12455,
774952214,true,640,102,true,642.535,114.397,652.81,112.833,true,true,15.9315,true,0.168602,1,17,2,2113,1056,12455,
774952231,true,640,102,true,650.356,111.487,652.817,112.679,true,true,15.9315,true,0.153687,1,17,2,2130,1065,12455,
774952248,true,640,102,true,654.272,107.781,652.823,112.525,true,true,16.079,true,0.154205,1,17,2,2147,1073,12455,
774952264,true,640,102,true,650.911,107.061,652.82,112.37,true,true,16.2343,true,0.155328,1,16,2,2163,1081,12455,
774952281,true,640,102,true,650.452,108.375,652.801,112.278,true,true,16.3266,true,0.0942567,1,16,2,2180,1090,12455,
774952297,true,640,102,true,646.282,107.119,652.763,112.185,true,true,16.4189,true,0.0997334,1,16,2,2196,1098,12455,
774952314,true,640,102,true,656.193,106.559,652.732,112.043,true,true,16.5611,true,0.145442,1,16,2,2213,1106,12455,
774952332,true,640,102,true,642.703,107.979,652.697,112.256,true,true,16.5611,true,0.215362,1,16,2,2231,1115,12455,
774952348,true,640,102,false,659,102.791,652.652,112.061,true,true,16.5611,true,0.199327,
774952364,true,640,922,false,662.367,111.438,652.571,111.484,true,true,17.1199,true,0.582576,
774952381,true,640,922,false,638.224,111.917,652.593,111.693,true,true,17.1199,true,0.209984,
774952397,true,640,922,false,645.736,112.068,652.545,111.655,true,true,17.1199,true,0.0614452,
774952414,true,640,922,false,643.042,115.87,652.446,111.552,true,true,17.1199,true,0.142503,
774952431,true,640,922,false,653.346,112.536,652.338,111.413,true,true,17.1917,true,0.176518,
774952447,true,640,922,false,649.023,113.147,652.244,111.356,true,true,17.2478,true,0.108991,
774952464,true,640,922,false,664.184,120.295,651.985,110.867,true,true,17.7377,true,0.554336,
774952481,true,640,922,false,651.722,122.051,651.9,110.809,true,true,17.795,true,0.102577,
774952497,true,640,922,false,630.924,114.835,652.01,111.25,true,true,17.795,true,0.454044,
774952514,true,640,922,false,647.987,122.711,652.157,111.725,true,true,17.795,true,0.497109,
774952531,true,640,922,false,653.464,108.121,652.041,111.775,true,true,17.795,true,0.12647,
774952547,true,640,922,false,645.474,119.037,651.951,111.912,true,true,17.795,true,0.164487,
774952564,true,640,922,false,655.694,112.455,651.847,112.011,true,true,17.795,true,0.14354,
774952581,true,640,922,false,656.15,112.748,651.718,112.043,true,true,17.795,true,0.132866,
774952599,true,640,922,false,637.529,184.768,651.677,112.261,true,true,17.795,true,0.222067,
774952614,true,640,922,false,632.615,509.676,651.309,112.869,true,true,17.795,true,0.709727,
774952630,true,640,922,false,624.931,734.817,624.931,734.817,false,false,651.938,false,622.507,
774952647,true,640,922,false,664.69,874.38,644.836,804.687,false,false,0,false,72.6504,
774952664,true,640,922,false,654.253,848.798,646.414,812.121,false,false,0,false,7.59922,
774952680,true,640,922,false,647.323,889.385,646.763,820.352,false,false,107.367,false,8.2389,
774952697,true,640,922,false,664.859,829.422,647.944,824.4,false,true,22.821,true,4.21647,
774952714,true,640,922,false,670.23,873.827,649.308,828.172,false,true,27.9567,true,4.01077,
774952730,true,640,922,false,675.303,901.366,650.785,832.184,false,false,33.4467,true,4.27601,
774952747,true,640,922,false,651.388,849.738,651.767,835.078,false,false,0,true,3.05535,
774952764,true,640,922,false,649.268,877.047,652.368,837.848,false,false,0,true,2.83473,
774952780,true,640,922,false,640.844,887.523,652.84,840.284,false,true,10.1543,true,2.48157,
774952797,true,640,922,false,624.949,894.182,652.819,842.769,false,true,12.6391,true,2.48489,
774952814,true,640,922,false,644.908,902.156,652.075,846.774,false,true,16.644,true,4.0734,
774952831,true,640,922,false,635.393,902.3,635.393,902.3,false,false,87.5627,false,57.9781,
774952847,true,640,922,false,627.731,842.35,631.557,872.287,false,false,0,false,30.2574,
774952864,true,640,922,false,652.879,933.096,634.833,882.243,false,false,0,false,10.4816,
774952880,true,640,922,false,640.015,908.949,636.443,887.453,false,false,34.8992,true,5.45242,
774952897,true,640,922,false,632.308,931.855,636.796,891.702,false,true,24.6541,true,4.26397,
774952913,true,640,922,false,637.838,921.941,637.079,895.085,false,true,28.3203,true,3.39511,
774952930,true,640,922,false,635.704,904.614,637.107,897.11,false,false,30.3737,true,2.02516,
774952947,true,640,922,false,647.255,922.7,637.224,898.775,false,false,0,true,1.66882,
774952963,true,640,922,false,663.514,910.336,637.937,900.39,false,false,0,true,1.76531,
774952980,true,640,922,false,657.359,901.811,639.087,902.386,false,true,7.25531,true,2.30347,
774952997,true,640,922,false,651.699,926.337,639.592,903.229,false,true,8.60321,true,0.982705,
774953013,true,640,922,false,645.43,889.784,640.26,904.136,false,true,10.1786,true,1.12664,
774953030,true,640,922,false,640.424,889.131,640.824,904.768,true,true,11.375,true,0.847405,
774953047,true,640,922,false,661.988,882.079,641.738,905.765,true,true,13.286,true,1.35256,
774953063,true,640,922,false,643.281,903.255,642.121,905.78,true,true,13.6836,true,0.38298,
774953081,true,640,922,false,638.877,928.325,642.468,905.991,true,true,14.2413,true,0.406119,
774953097,true,640,922,false,648.08,885.695,642.763,905.996,true,true,14.5409,true,0.294418,
774953113,true,640,922,true,655.958,910.871,643.137,906.099,true,true,15.0183,true,0.388051,7,16,2,1232,616,9440,
774953130,true,640,922,true,651.265,901.826,643.508,906.168,true,true,15.459,true,0.377853,7,16,2,1249,624,9440,
774953147,true,640,922,true,646.488,897.209,643.776,906.071,true,true,15.7268,true,0.284904,7,16,2,1266,633,9440,
774953163,true,640,922,true,641.631,900.738,644.03,905.984,true,true,15.9811,true,0.268796,7,17,2,1282,641,9440,
774953180,true,640,922,true,649.998,892.145,644.349,905.924,true,true,16.2994,true,0.323904,7,17,2,1299,649,9440,
774953196,true,640,922,true,651.719,884.781,644.659,905.77,true,true,16.61,true,0.34655,7,17,2,1315,657,9440,
774953213,true,640,922,true,648.41,901.771,644.936,905.582,true,true,16.8867,true,0.334615,7,17,2,1332,666,9440,
774953230,true,640,922,true,646.513,913.633,645.115,905.297,true,true,17.0663,true,0.336725,7,17,2,1349,674,9440,
774953246,true,640,922,true,651.464,903.734,645.319,905.066,true,true,17.2701,true,0.308154,7,18,2,1365,682,9440,
774953263,true,640,922,true,653.461,922.74,645.531,904.906,true,true,17.4818,true,0.26526,7,18,2,1382,691,9440,
774953280,true,640,922,true,638.853,889.146,645.767,904.795,true,true,17.7179,true,0.261173,7,18,2,1399,699,9440,
774953296,true,640,922,true,647.461,894.786,645.917,904.56,true,true,17.8677,true,0.278867,7,18,2,1415,707,9440,
774953313,true,640,922,true,663.295,899.343,646.531,904.731,true,true,18.4823,true,0.638023,7,18,2,1432,716,9440,
774953330,true,640,922,true,649.888,879.072,646.616,904.366,true,true,18.5666,true,0.374359,7,19,2,1449,724,9440,
774953346,true,640,922,true,645.633,897.85,646.872,904.128,true,true,18.8231,true,0.350206,7,19,2,1465,732,9440,
774953363,true,640,922,true,658.383,902.227,646.929,903.756,true,true,18.8801,true,0.37599,7,20,2,1482,741,9440,
774953380,true,640,922,true,638.781,866.711,647.008,903.319,true,true,18.9589,true,0.444059,7,20,2,1499,749,9440,
774953396,true,640,922,true,652.638,900.17,647.273,903.003,true,true,19.2234,true,0.411956,7,20,2,1515,757,9440,
774953413,true,640,922,true,650.324,881.603,647.605,902.705,true,true,19.5556,true,0.446227,7,21,2,1532,766,9440,
774953430,true,640,922,true,659.177,886.979,647.74,902.216,true,true,19.6907,true,0.507223,7,21,2,1549,774,9440,
774953446,true,640,922,true,656.669,898.647,648.04,901.843,true,true,19.9904,true,0.478417,7,22,2,1565,782,9440,
774953463,true,640,922,true,644.56,885.604,648.208,901.364,true,true,20.1587,true,0.508047,7,22,2,1582,791,9440,
774953479,true,640,922,true,632.251,887.019,648.419,900.947,true,true,20.3694,true,0.466871,7,23,2,1598,799,9440,
774953496,true,640,922,true,637.466,905.663,648.382,900.413,true,true,20.3694,true,0.535303,7,23,2,1615,807,9440,
774953513,true,640,922,true,643.187,882.557,648.304,899.855,true,true,20.3694,true,0.563858,7,24,2,1632,816,9440,
774953529,true,640,922,true,648.611,875.705,648.343,899.333,true,true,20.3694,true,0.522903,7,24,2,1648,824,9440,
774953546,true,640,922,true,659.845,883.823,648.716,899.09,true,true,20.6663,true,0.444721,7,25,2,1665,832,9440,
774953563,true,640,922,true,654.811,908.985,648.854,898.666,true,true,20.8049,true,0.446325,7,25,2,1682,841,9440,
774953580,true,640,922,true,648.566,897.587,648.921,898.22,true,true,20.8718,true,0.451033,7,25,2,1699,849,9440,
774953596,true,640,922,true,646.133,885.389,648.944,897.741,true,true,20.8945,true,0.479725,7,26,2,1715,857,9440,
774953613,true,640,922,true,646.911,902.641,648.96,897.315,true,true,20.9106,true,0.426389,7,26,2,1732,866,9440,
774953629,true,640,922,true,638.708,911.196,649.054,897.078,true,true,21.0379,true,0.255331,7,27,2,1748,874,9440,
774953646,true,640,922,true,641.117,903.982,648.975,896.748,true,true,21.3669,true,0.338401,7,27,2,1765,882,9440,
774953663,true,640,922,true,648.781,898.675,648.927,896.499,true,true,21.6161,true,0.25378,7,27,2,1782,891,9440,
774953679,true,640,922,true,647.622,904.788,648.848,896.274,true,true,21.8412,true,0.238589,7,27,2,1798,899,9440,
774953696,true,640,922,true,639.155,894.332,648.653,895.947,true,true,22.168,true,0.380639,7,27,2,1815,907,9440,
774953713,true,640,922,true,659.155,898.207,648.511,895.686,true,true,22.4293,true,0.297485,7,28,2,1832,916,9440,
774953729,true,640,922,true,647.271,902.707,648.42,895.547,true,true,22.5688,true,0.166348,7,28,2,1848,924,9440,
774953746,true,640,922,true,661.927,881.899,648.035,894.856,true,true,23.2596,true,0.790783,7,28,2,1865,932,9440,
774953762,true,640,922,true,654.334,897.232,647.991,894.708,true,true,23.4071,true,0.153922,7,28,2,1881,940,9440,
774953779,true,640,922,true,644.914,893.7,647.933,894.571,true,true,23.5442,true,0.148796,7,29,2,1898,949,9440,
774953796,true,640,922,true,655.927,892.396,648.269,895.058,true,true,23.5442,true,0.591495,7,28,2,1915,957,9440,
774953814,true,640,922,true,673.657,895.039,648.027,894.419,true,true,23.6965,true,0.683384,7,29,2,1933,966,9440,
774953829,true,640,922,true,653.665,886.832,648.258,894.593,true,true,23.6965,true,0.288906,7,29,2,1948,974,9440,
774953846,true,640,922,true,644.134,919.479,648.467,894.813,true,true,23.6965,true,0.30341,7,28,2,1965,982,9440,
774953862,true,102,512,false,645.638,906.224,648.597,894.95,true,true,23.6965,true,0.189573,
774953879,true,102,512,false,652.771,904.955,648.679,894.999,true,true,23.6965,true,0.0950131,
774953896,true,102,512,false,651.225,906.611,648.801,895.163,true,true,23.6965,true,0.204226,
774953912,true,102,512,false,661.755,904.799,649.237,896.075,true,true,23.8792,true,1.01075,
774953929,true,102,512,false,641.164,907.15,649.34,896.223,true,true,23.9825,true,0.180427,
774953946,true,102,512,false,654.643,912.977,649.528,896.624,true,true,24.1698,true,0.442705,
774953962,true,102,512,false,642.464,908.567,649.64,896.925,true,true,24.282,true,0.321421,
774953979,true,102,512,false,653.168,891.267,649.796,897.315,true,true,24.438,true,0.419492,
774953996,true,102,512,false,656.003,900.175,649.984,897.769,true,true,24.6265,true,0.491742,
774954012,true,102,512,false,645.779,914.416,650.192,898.353,true,true,24.834,true,0.619969,
774954029,true,102,512,false,653.499,910.761,650.351,898.848,true,true,24.9927,true,0.519946,
774954045,true,102,512,false,650.59,901.49,650.477,899.263,true,true,25.1197,true,0.433496,
774954062,true,102,512,false,645.755,913.977,650.574,899.682,true,true,25.2163,true,0.430061,
774954079,true,102,512,false,642.133,910.663,650.578,899.869,true,true,25.2199,true,0.187657,
774954095,true,102,512,false,622.503,859.819,650.475,899.829,true,true,25.2199,true,0.110047,
774954112,true,102,512,false,336.671,629.102,650.049,899.394,true,true,25.2199,true,0.609561,
774954129,true,102,512,false,164.855,564.88,164.855,564.88,false,false,827.011,false,589.332,
774954145,true,102,512,false,101.98,562.787,133.377,563.832,false,false,0,false,31.4948,
774954162,true,102,512,false,154.1,553.852,146.444,572.945,false,false,0,false,15.9306,
774954179,true,102,512,false,93.0077,651.183,145.2,581.817,false,false,49.4622,false,8.95905,
774954195,false,102,512,false,0,0,0,0,false,false,49.4622,false,8.95905,
774954212,false,102,512,false,0,0,0,0,false,false,49.4622,false,8.95905,
774954229,false,102,512,false,0,0,0,0,false,false,49.4622,false,8.95905,
774954245,false,102,512,false,0,0,0,0,false,false,49.4622,false,8.95905,
774954262,false,102,512,false,0,0,0,0,false,false,49.4622,false,8.95905,
774954279,false,102,512,false,0,0,0,0,false,false,49.4622,false,8.95905,
774954295,false,102,512,false,0,0,0,0,false,false,49.4622,false,8.95905,
774954312,false,102,512,false,0,0,0,0,false,false,49.4622,false,8.95905,
774954329,false,102,512,false,0,0,0,0,false,false,49.4622,false,8.95905,
774954345,true,102,512,false,0,0,0,0,false,false,49.4622,false,8.95905,
774954362,true,102,512,false,0,0,0,0,false,false,49.4622,false,8.95905,
774954378,true,102,512,false,102.205,500.262,142.463,581.232,false,false,31.0517,true,2.79871,
774954395,true,102,512,false,-71.9862,489.056,140.135,578.629,false,true,15.1812,true,3.49197,
