eyelib-test-fixation,2017-03-10T15:20:53,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
971116795,TRUE,102,512,FALSE,129.622,501.738,129.994,503.844,TRUE,TRUE,20.0588,TRUE,1.55992,,,,,,
971116812,TRUE,102,512,TRUE,123.32,474.875,129.273,502.416,TRUE,TRUE,22.2074,TRUE,1.5997,3,29,2,1515,757,23258
971116830,TRUE,102,512,TRUE,108.841,487.165,128.659,500.814,TRUE,TRUE,24.4238,TRUE,1.71572,3,29,2,1533,766,23258
971116845,TRUE,102,512,TRUE,93.7369,496.935,127.831,499.596,TRUE,TRUE,26.4697,TRUE,1.47262,3,29,2,1548,774,23258
971116861,TRUE,102,512,TRUE,78.2822,503.158,126.723,498.699,TRUE,TRUE,28.4747,TRUE,1.42548,3,28,2,1564,782,23258
971116879,TRUE,102,512,TRUE,188.269,553.166,125.461,498.454,TRUE,TRUE,29.9815,TRUE,1.28552,3,27,2,1582,791,23258
971116895,TRUE,102,512,TRUE,138.189,475.422,125.151,497.908,TRUE,FALSE,30.8372,TRUE,0.627683,3,27,2,1598,799,23258
971116912,TRUE,102,512,TRUE,99.3891,491.454,124.901,497.327,TRUE,FALSE,0,TRUE,0.632739,3,27,2,1615,807,23258
971116928,TRUE,102,512,TRUE,102.763,483.932,123.458,497.15,TRUE,FALSE,0,TRUE,1.45385,3,26,2,1631,815,23258
971116945,TRUE,102,512,TRUE,90.2925,470.789,121.751,496.46,TRUE,TRUE,4.8489,TRUE,1.84155,3,25,2,1648,824,23258
971116961,TRUE,102,512,TRUE,147.465,517.48,121.466,497.12,TRUE,TRUE,5.1333,TRUE,0.718223,3,25,2,1664,832,23258
971116978,TRUE,102,512,TRUE,146.44,510.973,121.759,497.777,TRUE,TRUE,5.1333,TRUE,0.719874,3,24,2,1681,840,23258
971116995,TRUE,102,512,TRUE,90.2658,464.729,121.461,497.773,TRUE,TRUE,5.1389,TRUE,0.298522,3,24,2,1698,849,23258
971117012,TRUE,102,512,TRUE,103.108,430.448,121.568,497.423,TRUE,TRUE,5.1389,TRUE,0.366143,3,24,2,1715,857,23258
971117028,TRUE,102,512,TRUE,110.77,454.974,121.124,496.792,TRUE,TRUE,5.4752,TRUE,0.771929,3,24,2,1731,865,23258
971117045,TRUE,102,512,TRUE,138.777,502.489,120.593,496.185,TRUE,TRUE,6.28121,TRUE,0.806141,3,24,2,1748,874,23258
971117062,TRUE,102,512,TRUE,92.3615,497.737,120.118,495.597,TRUE,TRUE,7.345,TRUE,0.756474,3,24,2,1765,882,23258
971117078,TRUE,102,512,TRUE,77.6152,476.242,119.472,494.877,TRUE,TRUE,8.71069,TRUE,0.967097,3,24,2,1781,890,23258
971117095,TRUE,102,512,TRUE,107.859,491.847,118.737,494.242,TRUE,TRUE,10.0808,TRUE,0.971395,3,24,2,1798,899,23258
971117111,TRUE,102,512,TRUE,111.614,514.617,117.949,493.784,TRUE,TRUE,11.3261,TRUE,0.910941,3,24,2,1814,907,23258
971117128,TRUE,102,512,TRUE,100.096,488.385,117.007,493.37,TRUE,TRUE,12.683,TRUE,1.02947,3,24,2,1831,915,23258
971117145,TRUE,102,512,TRUE,96.7873,498.077,114.773,492.28,TRUE,TRUE,16.0054,TRUE,2.48463,3,23,2,1848,924,23258
971117162,TRUE,102,512,TRUE,85.7681,474.161,112.704,491.387,TRUE,TRUE,18.9682,TRUE,2.2539,3,23,2,1865,932,23258
971117178,TRUE,102,512,TRUE,63.3572,464.897,110.292,489.399,TRUE,TRUE,23.3682,TRUE,3.12574,3,24,2,1881,940,23258
971117194,TRUE,102,512,TRUE,147.117,507.297,110.938,490.505,TRUE,TRUE,23.3682,TRUE,1.28093,3,23,2,1897,948,23258
971117211,TRUE,102,512,TRUE,127.949,489.656,111.15,490.542,TRUE,TRUE,23.3682,TRUE,0.215081,3,23,2,1914,957,23258
971117228,TRUE,102,512,TRUE,70.3761,499.707,111.692,491.665,TRUE,TRUE,23.3682,TRUE,1.24705,3,23,2,1931,965,23258
971117244,TRUE,102,512,TRUE,120.439,482.716,111.368,491.565,TRUE,TRUE,23.3682,TRUE,0.339007,3,22,2,1947,973,23258
971117261,TRUE,102,512,TRUE,63.4934,470.403,110.394,490.876,TRUE,TRUE,23.3682,TRUE,1.19284,3,23,2,1964,982,23258
971117278,TRUE,102,512,TRUE,121.458,480.032,109.829,490.515,TRUE,TRUE,23.8313,TRUE,0.670875,3,23,2,1981,990,23258
971117294,TRUE,102,512,TRUE,78.9032,451.927,109.088,489.894,TRUE,TRUE,24.5718,TRUE,0.966032,3,23,2,1997,998,23258
971117311,TRUE,102,512,TRUE,47.8713,431.603,108.108,489.135,TRUE,TRUE,25.8166,TRUE,1.23991,3,24,2,2014,1007,23258
971117328,TRUE,102,512,TRUE,78.2617,458.168,107.184,488.4,TRUE,TRUE,27.475,TRUE,1.18028,3,24,2,2031,1015,23258
971117345,TRUE,102,512,TRUE,98.569,460.946,106.204,487.448,TRUE,TRUE,29.4076,TRUE,1.36671,3,25,2,2048,1024,23258
971117361,TRUE,102,512,TRUE,91.4525,470.422,105.211,486.433,TRUE,FALSE,31.4159,TRUE,1.42015,3,26,2,2064,1032,23258
971117378,TRUE,102,512,TRUE,105.06,426.711,104.413,485.378,TRUE,FALSE,0,TRUE,1.32266,3,27,2,2081,1040,23258
971117394,TRUE,102,512,TRUE,88.8673,481.464,103.445,484.059,TRUE,FALSE,0,TRUE,1.63546,3,28,2,2097,1048,23258
971117411,TRUE,102,512,TRUE,109.406,476.61,102.554,482.742,TRUE,TRUE,6.34721,TRUE,1.5904,3,29,2,2114,1057,23258
971117428,TRUE,102,512,TRUE,92.8966,477.78,102.106,482.491,TRUE,TRUE,7.04622,TRUE,0.513676,3,30,2,2131,1065,23258
971117445,TRUE,102,512,TRUE,133.134,490.206,103.26,481.072,TRUE,TRUE,8.46581,TRUE,1.82927,3,31,2,2148,1074,23258
971117461,TRUE,102,512,TRUE,78.7381,472.914,102.91,481.569,TRUE,TRUE,8.46581,TRUE,0.607705,3,30,2,2164,1082,23258
971117478,TRUE,102,512,TRUE,66.493,466.892,101.666,480.421,TRUE,TRUE,9.55634,TRUE,1.69205,3,32,2,2181,1090,23258
971117494,TRUE,102,512,TRUE,50.7295,499.433,99.9317,480.164,TRUE,TRUE,11.548,TRUE,1.75371,3,32,2,2197,1098,23258
971117511,TRUE,102,512,TRUE,84.5753,448.718,98.3713,479.38,TRUE,TRUE,13.8924,TRUE,1.74628,3,33,2,2214,1107,23258
971117527,TRUE,102,512,TRUE,65.3953,496.716,96.7397,479.154,TRUE,TRUE,15.75,TRUE,1.64717,3,33,2,2230,1115,23258
971117544,TRUE,102,512,TRUE,90.9714,460.589,95.281,478.517,TRUE,TRUE,17.8458,TRUE,1.59177,3,34,2,2247,1123,23258
971117561,TRUE,102,512,TRUE,80.4884,498.569,93.9266,478.251,TRUE,TRUE,19.4656,TRUE,1.38016,3,35,2,2264,1132,23258
971117578,TRUE,0,0,FALSE,126.976,489.252,93.2535,479.133,TRUE,TRUE,20.1387,TRUE,1.10941,,,,,,
971117595,TRUE,0,0,FALSE,130.088,516.804,92.563,479.019,TRUE,TRUE,20.8292,TRUE,0.699848,,,,,,
971117611,TRUE,0,0,FALSE,98.9123,470.107,92.0409,479.022,TRUE,TRUE,21.3513,TRUE,0.522109,,,,,,
971117627,TRUE,0,0,FALSE,120.547,465.752,91.723,478.944,TRUE,TRUE,21.6692,TRUE,0.327194,,,,,,
971117644,TRUE,0,0,FALSE,124.994,495.645,91.0616,477.874,TRUE,TRUE,22.7084,TRUE,1.25875,,,,,,
971117661,TRUE,0,0,FALSE,162.18,534.08,93.3158,480.295,TRUE,TRUE,22.7084,TRUE,3.30825,,,,,,
971117678,TRUE,0,0,FALSE,117.086,495.666,93.9956,481.271,TRUE,TRUE,22.7084,TRUE,1.18935,,,,,,
971117694,TRUE,0,0,FALSE,138.577,478.319,95.7266,481.982,TRUE,TRUE,22.7084,TRUE,1.87148,,,,,,
971117710,TRUE,0,0,FALSE,130.339,512.619,97.5972,483.087,TRUE,TRUE,22.7084,TRUE,2.17269,,,,,,
971117727,TRUE,0,0,FALSE,115.808,490.512,99.2674,484.029,TRUE,TRUE,22.7084,TRUE,1.91753,,,,,,
971117744,TRUE,0,0,FALSE,114.915,500.662,100.704,484.921,TRUE,TRUE,22.7084,TRUE,1.69073,,,,,,
971117760,TRUE,0,0,FALSE,136.052,503.22,101.967,485.617,TRUE,TRUE,22.7084,TRUE,1.44216,,,,,,
971117778,TRUE,0,0,FALSE,116.91,455.302,103.642,486.316,TRUE,TRUE,22.7084,TRUE,1.81475,,,,,,
971117794,TRUE,0,0,FALSE,118.454,464.152,105.399,487.002,TRUE,TRUE,23.4666,TRUE,1.88691,,,,,,
971117810,TRUE,0,0,FALSE,141.857,510.073,107.268,487.831,TRUE,TRUE,26.1636,TRUE,2.04411,,,,,,
971117827,TRUE,0,0,FALSE,114.756,511.11,107.971,487.236,TRUE,TRUE,26.8669,TRUE,0.920964,,,,,,
971117844,TRUE,0,0,FALSE,112.744,461.484,109.463,487.772,TRUE,TRUE,28.3586,TRUE,1.58498,,,,,,
971117861,TRUE,0,0,FALSE,117.878,477.576,110.816,488.158,TRUE,FALSE,30.0386,TRUE,1.40695,,,,,,
971117877,TRUE,0,0,FALSE,86.1746,446.695,110.787,487.057,TRUE,FALSE,0,TRUE,1.10071,,,,,,
971117894,TRUE,0,0,FALSE,139.726,512.491,112.142,487.505,TRUE,FALSE,0,TRUE,1.42724,,,,,,
971117911,TRUE,0,0,FALSE,161.027,520.832,112.24,486.757,TRUE,TRUE,2.85379,TRUE,0.75485,,,,,,
971117927,TRUE,0,0,FALSE,96.2099,468.962,112.939,486.61,TRUE,TRUE,3.69991,TRUE,0.714471,,,,,,
971117944,TRUE,0,0,FALSE,104.558,448.609,113.969,486.806,TRUE,TRUE,4.7304,TRUE,1.04905,,,,,,
971117961,TRUE,0,0,FALSE,112.048,513.561,114.664,486.821,TRUE,TRUE,5.4249,TRUE,0.69467,,,,,,
971117977,TRUE,0,0,FALSE,86.6863,458.192,115.46,487.029,TRUE,TRUE,6.221,TRUE,0.822638,,,,,,
971117994,TRUE,0,0,FALSE,130.262,484.346,116.019,486.991,TRUE,TRUE,6.7797,TRUE,0.55997,,,,,,
971118010,TRUE,0,0,FALSE,70.9499,477.803,116.436,486.997,TRUE,TRUE,7.1967,TRUE,0.417043,,,,,,
971118027,TRUE,0,0,FALSE,96.0915,472.85,116.771,487.008,TRUE,TRUE,7.5315,TRUE,0.334978,,,,,,
971118044,TRUE,0,0,FALSE,105.441,506.053,116.536,486.576,TRUE,TRUE,7.56532,TRUE,0.491565,,,,,,
971118060,TRUE,0,0,FALSE,133.507,483.22,116.464,486.306,TRUE,TRUE,7.83552,TRUE,0.279631,,,,,,
971118077,TRUE,0,0,FALSE,320.077,491.281,116.408,486.334,TRUE,TRUE,7.83552,TRUE,0.0622999,,,,,,
971118093,TRUE,0,0,FALSE,565.752,509.108,565.752,509.108,FALSE,FALSE,477.767,FALSE,449.92,,,,,,
971118111,TRUE,0,0,FALSE,642.969,451.737,604.41,480.386,FALSE,FALSE,0,FALSE,48.1596,,,,,,
971118127,TRUE,0,0,FALSE,650.341,455.471,618.326,479.217,FALSE,FALSE,0,FALSE,13.9655,,,,,,
971118144,TRUE,0,0,FALSE,682.8,458.714,626.109,476.215,FALSE,FALSE,93.2491,FALSE,8.34133,,,,,,
971118160,TRUE,0,0,FALSE,620.364,510.871,625.632,475.687,FALSE,TRUE,26.3974,TRUE,0.711185,,,,,,
971118177,TRUE,0,0,FALSE,673.911,490.104,629.39,476.686,FALSE,TRUE,29.6788,TRUE,3.88876,,,,,,
971118193,TRUE,0,0,FALSE,660.006,497.509,632.11,477.69,FALSE,FALSE,32.3992,TRUE,2.89986,,,,,,
971118210,TRUE,0,0,FALSE,612.996,488.252,631.421,478.231,FALSE,FALSE,0,TRUE,0.875773,,,,,,
971118227,TRUE,0,0,FALSE,613.112,441.5,632.8,478.438,FALSE,FALSE,0,TRUE,1.3938,,,,,,
971118243,TRUE,0,0,FALSE,630.677,480.625,633.068,478.439,FALSE,TRUE,2.39548,TRUE,0.268436,,,,,,
971118260,TRUE,0,0,FALSE,640.085,444.198,633.658,478.101,FALSE,TRUE,2.98538,TRUE,0.679776,,,,,,
971118277,TRUE,0,0,FALSE,643.11,476.086,634.59,477.395,FALSE,TRUE,4.21283,TRUE,1.16946,,,,,,
971118293,TRUE,0,0,FALSE,617.73,493.06,617.73,493.06,FALSE,FALSE,32.525,FALSE,23.0142,,,,,,
971118310,TRUE,0,0,FALSE,601.334,460.085,609.521,476.552,FALSE,FALSE,0,FALSE,18.4367,,,,,,
971118327,TRUE,0,0,FALSE,652.745,484.611,617.398,479.71,FALSE,FALSE,0,FALSE,8.48603,,,,,,
971118343,TRUE,0,0,FALSE,624.902,478.828,619.731,480.058,FALSE,TRUE,26.7177,TRUE,2.35859,,,,,,
971118360,TRUE,0,0,FALSE,661.62,494.709,622.239,478.729,FALSE,TRUE,29.2255,TRUE,2.83843,,,,,,
971118377,TRUE,0,0,FALSE,614.036,473.001,624.641,484.188,FALSE,FALSE,31.6277,TRUE,5.96379,,,,,,
971118393,TRUE,0,0,FALSE,628.537,510.976,625.66,485.729,FALSE,FALSE,0,TRUE,1.84793,,,,,,
971118410,TRUE,0,0,FALSE,582.688,505.943,625.314,486.023,FALSE,FALSE,0,TRUE,0.454482,,,,,,
971118426,TRUE,0,0,FALSE,645.472,510.455,625.346,486.581,FALSE,TRUE,3.41278,TRUE,0.558787,,,,,,
971118443,TRUE,0,0,FALSE,559.434,499.434,624.598,487.473,FALSE,TRUE,4.34769,TRUE,1.16392,,,,,,
971118460,TRUE,0,0,FALSE,616.99,475.737,623.847,487.61,FALSE,TRUE,5.23529,TRUE,0.763255,,,,,,
971118476,TRUE,0,0,FALSE,606.718,510.085,623.159,488.117,FALSE,TRUE,6.43118,TRUE,0.855351,,,,,,
971118493,TRUE,0,0,FALSE,630.149,500.901,622.638,488.941,TRUE,TRUE,7.77634,TRUE,0.975044,,,,,,
971118510,TRUE,0,0,FALSE,607.969,498.173,622.115,489.503,TRUE,TRUE,8.86069,TRUE,0.767274,,,,,,
971118527,TRUE,0,0,FALSE,653.373,496.561,621.782,489.611,TRUE,TRUE,9.30188,TRUE,0.350651,,,,,,
971118543,TRUE,0,0,FALSE,663.915,490.605,621.908,490.311,TRUE,TRUE,10.0025,TRUE,0.711969,,,,,,
971118559,TRUE,0,0,FALSE,621.708,540.999,621.917,490.733,TRUE,TRUE,10.4241,TRUE,0.421681,,,,,,
971118576,TRUE,0,0,FALSE,650.275,502.881,622.104,491.349,TRUE,TRUE,11.0405,TRUE,0.644381,,,,,,
971118593,TRUE,0,0,FALSE,633.41,489.592,622.326,491.858,TRUE,TRUE,11.5489,TRUE,0.554768,,,,,,
971118610,TRUE,0,0,FALSE,632.936,503.397,622.564,492.28,TRUE,TRUE,11.971,TRUE,0.484403,,,,,,
971118626,TRUE,0,0,FALSE,569.551,543.102,622.423,491.956,TRUE,TRUE,11.971,TRUE,0.352793,,,,,,
971118643,TRUE,0,0,FALSE,583.646,491.506,622.274,492.494,TRUE,TRUE,12.1857,TRUE,0.558233,,,,,,
971118660,TRUE,0,0,FALSE,613.593,534.994,622.115,493.406,TRUE,TRUE,13.0976,TRUE,0.925736,,,,,,
971118676,TRUE,0,0,FALSE,625.458,494.057,621.974,494.043,TRUE,TRUE,13.7346,TRUE,0.652489,,,,,,
971118693,TRUE,0,0,FALSE,626.196,485.036,621.862,494.756,TRUE,TRUE,14.4477,TRUE,0.721893,,,,,,
971118710,TRUE,0,0,FALSE,660.378,515.297,621.893,495.44,TRUE,TRUE,15.1311,TRUE,0.684128,,,,,,
971118726,TRUE,0,0,FALSE,615.23,533.594,621.928,496.381,TRUE,TRUE,16.0719,TRUE,0.941458,,,,,,
971118743,TRUE,0,0,FALSE,605.018,498.306,621.874,497.017,TRUE,TRUE,16.7083,TRUE,0.638635,,,,,,
971118759,TRUE,0,0,FALSE,607.933,486.156,621.804,497.443,TRUE,TRUE,17.1345,TRUE,0.432029,,,,,,
971118776,TRUE,0,0,FALSE,621.274,539.579,621.705,498.193,TRUE,TRUE,17.9604,TRUE,0.756033,,,,,,
971118793,TRUE,0,0,FALSE,559.369,522.329,621.406,499.297,TRUE,TRUE,19.3643,TRUE,1.14436,,,,,,
971118810,TRUE,0,0,FALSE,444.949,528.135,619.886,500.734,TRUE,TRUE,22.32,TRUE,2.09083,,,,,,
971118826,TRUE,0,0,FALSE,467.563,532.373,467.563,532.373,FALSE,FALSE,206.283,FALSE,155.575,,,,,,
971118843,TRUE,0,0,FALSE,454.28,517.946,460.913,525.15,FALSE,FALSE,0,FALSE,9.81779,,,,,,
971118860,TRUE,0,0,FALSE,448.27,452.119,446.108,486.015,FALSE,FALSE,0,FALSE,41.8415,,,,,,
971118876,TRUE,0,0,FALSE,461.448,562.46,452.756,501.614,FALSE,FALSE,67.8123,FALSE,16.9561,,,,,,
971118893,TRUE,0,0,FALSE,451.272,521,453.719,505.565,FALSE,FALSE,53.9397,TRUE,4.06708,,,,,,
971118909,TRUE,0,0,FALSE,445.296,499.759,455.716,509.848,FALSE,FALSE,33.4411,TRUE,4.72584,,,,,,
971118926,TRUE,0,0,FALSE,473.115,500.373,455.862,510.123,FALSE,TRUE,11.615,TRUE,0.311037,,,,,,
971118943,TRUE,0,0,FALSE,461.076,494.716,456.344,510.334,FALSE,TRUE,12.3081,TRUE,0.526192,,,,,,
971118960,TRUE,0,0,FALSE,474.29,523.375,457.731,511.603,FALSE,TRUE,14.9639,TRUE,1.87984,,,,,,
971118976,TRUE,0,0,FALSE,489.389,548.381,460.909,514.812,FALSE,TRUE,21.3514,TRUE,4.51671,,,,,,
971118992,TRUE,0,0,FALSE,454.548,491.89,461.26,514.848,FALSE,TRUE,21.7379,TRUE,0.352691,,,,,,
971119009,TRUE,0,0,FALSE,472.98,483.527,463.769,516.923,FALSE,TRUE,26.322,TRUE,3.25588,,,,,,
971119026,TRUE,0,0,FALSE,471.136,513.425,468.447,507.902,FALSE,FALSE,31,FALSE,10.1617,,,,,,
971119042,TRUE,0,0,FALSE,408.341,484.543,434.33,506.477,FALSE,FALSE,0,FALSE,34.1466,,,,,,
971119059,TRUE,0,0,FALSE,468.751,539.192,448.727,520.169,FALSE,FALSE,0,FALSE,19.8682,,,,,,
971119076,TRUE,0,0,FALSE,447.766,511.654,450.819,521.146,FALSE,FALSE,48.7867,TRUE,2.30888,,,,,,
971119093,TRUE,0,0,FALSE,499.064,571.971,455.283,522.204,FALSE,FALSE,36.6798,TRUE,4.58767,,,,,,
971119109,TRUE,0,0,FALSE,479.695,501.803,457.673,522.862,FALSE,TRUE,11.6394,TRUE,2.47925,,,,,,
971119126,TRUE,0,0,FALSE,484.532,474.391,459.671,522.022,FALSE,TRUE,13.6373,TRUE,2.16747,,,,,,
971119143,TRUE,0,0,FALSE,447.559,508.364,460.651,521.251,FALSE,TRUE,14.617,TRUE,1.24636,,,,,,
971119159,TRUE,0,0,FALSE,501.631,526.917,460.978,521.302,FALSE,TRUE,14.9441,TRUE,0.331062,,,,,,
971119176,TRUE,0,0,FALSE,501.841,516.604,462.294,520.845,FALSE,TRUE,16.2604,TRUE,1.39344,,,,,,
971119193,TRUE,0,0,FALSE,465.939,527.92,463.63,520.574,FALSE,TRUE,17.5969,TRUE,1.3637,,,,,,
971119209,TRUE,0,0,FALSE,482.213,517.652,466.507,520.743,FALSE,TRUE,20.4733,TRUE,2.88137,,,,,,
971119225,TRUE,0,0,FALSE,457.847,482.391,465.426,517.335,TRUE,TRUE,23.3072,TRUE,3.57559,,,,,,
971119242,TRUE,0,0,FALSE,473.893,484.579,465.994,515.146,TRUE,TRUE,25.4965,TRUE,2.26179,,,,,,
971119259,TRUE,0,0,FALSE,444.951,491.42,465.971,513.335,TRUE,TRUE,27.3069,TRUE,1.8105,,,,,,
971119276,TRUE,0,0,FALSE,454.836,552.983,465.742,512.472,TRUE,TRUE,28.17,TRUE,0.892939,,,,,,
971119292,TRUE,0,0,FALSE,553.088,686.514,467.623,513.307,TRUE,TRUE,29.2863,TRUE,2.05769,,,,,,
971119309,TRUE,0,0,FALSE,441.19,486.893,467.977,514.23,TRUE,TRUE,29.6397,TRUE,0.988291,,,,,,
971119326,TRUE,0,0,FALSE,451.935,529.093,468.25,515.16,TRUE,TRUE,29.9132,TRUE,0.969258,,,,,,
971119342,TRUE,0,0,FALSE,469.124,528.294,468.33,516.151,TRUE,TRUE,29.9929,TRUE,0.994586,,,,,,
971119359,TRUE,0,0,FALSE,475.292,517.263,468.474,517.052,TRUE,FALSE,30.1369,TRUE,0.912447,,,,,,
971119376,TRUE,640,512,FALSE,475.609,505.385,468.563,517.753,TRUE,FALSE,0,TRUE,0.706135,,,,,,
971119393,TRUE,640,512,FALSE,480.073,520.214,468.305,518.296,TRUE,FALSE,0,TRUE,0.601059,,,,,,
971119409,TRUE,640,512,FALSE,433.846,503.81,469.982,519.014,TRUE,TRUE,3.63849,TRUE,1.82418,,,,,,
971119425,TRUE,640,512,FALSE,454.89,540.9,469.011,520.045,TRUE,TRUE,4.66888,TRUE,1.41577,,,,,,
971119442,TRUE,640,512,FALSE,463.44,475.587,468.822,519.777,TRUE,TRUE,4.66888,TRUE,0.327719,,,,,,
971119459,TRUE,640,512,FALSE,472.588,526.953,467.996,519.256,TRUE,TRUE,4.97809,TRUE,0.976493,,,,,,
971119475,TRUE,640,512,FALSE,458.502,524.789,467.612,519.261,TRUE,TRUE,5.3623,TRUE,0.384251,,,,,,
971119492,TRUE,640,512,FALSE,462.086,515.157,467.593,519.346,TRUE,TRUE,5.38141,TRUE,0.0868441,,,,,,
971119509,TRUE,640,512,FALSE,468.399,526.978,467.249,519.567,TRUE,TRUE,5.72519,TRUE,0.408759,,,,,,
971119525,TRUE,640,512,FALSE,426.131,471.524,465.338,518.938,TRUE,TRUE,7.6362,TRUE,2.01187,,,,,,
971119542,TRUE,640,512,FALSE,429.815,516.814,463.423,518.296,TRUE,TRUE,9.55121,TRUE,2.01984,,,,,,
971119559,TRUE,640,512,FALSE,475.963,505.127,464.453,518.643,TRUE,TRUE,9.55121,TRUE,1.08663,,,,,,
971119575,TRUE,640,512,FALSE,613.79,468.411,463.668,517.622,TRUE,TRUE,9.55121,TRUE,1.28722,,,,,,
971119592,TRUE,640,512,FALSE,658.291,484.871,660.138,508.945,FALSE,FALSE,207.815,FALSE,196.661,,,,,,
971119609,TRUE,640,512,FALSE,637.939,452.383,634.522,491.652,FALSE,FALSE,0,FALSE,30.9063,,,,,,
971119626,TRUE,640,512,FALSE,609.512,485.075,625.565,482.839,FALSE,FALSE,0,FALSE,12.5661,,,,,,
971119642,TRUE,640,512,FALSE,660.603,433.26,627.771,473.904,FALSE,FALSE,69.6132,FALSE,9.20261,,,,,,
971119658,TRUE,640,512,FALSE,653.388,483.876,630.705,473.628,FALSE,TRUE,26.9809,TRUE,2.94697,,,,,,
971119675,TRUE,640,512,FALSE,626.533,475.493,631.827,473.547,FALSE,TRUE,27.0628,TRUE,1.12487,,,,,,
971119692,TRUE,640,512,FALSE,662.389,463.916,633.395,472.974,FALSE,TRUE,27.6353,TRUE,1.66936,,,,,,
971119708,TRUE,640,512,FALSE,659.273,483.906,634.829,472.796,FALSE,TRUE,28.1205,TRUE,1.4454,,,,,,
971119725,TRUE,640,512,FALSE,654.579,486.71,636.217,473.049,FALSE,TRUE,29.5083,TRUE,1.41064,,,,,,
971119742,TRUE,640,512,FALSE,642.2,479.717,638.756,473.734,FALSE,FALSE,32.047,TRUE,2.62969,,,,,,
971119758,TRUE,640,512,FALSE,665.383,464.926,639.95,473.894,FALSE,FALSE,0,TRUE,1.2054,,,,,,
971119775,TRUE,640,512,FALSE,677.128,498.048,639.404,473.411,FALSE,FALSE,0,TRUE,0.729925,,,,,,
971119792,TRUE,640,512,FALSE,639.154,472.421,641.622,487.918,FALSE,TRUE,17.3742,FALSE,14.6764,,,,,,
971119808,TRUE,640,512,FALSE,640.088,478.807,643.045,489.459,FALSE,TRUE,20.3376,TRUE,2.09709,,,,,,
971119825,TRUE,640,512,FALSE,671.323,496.215,646.04,491.759,FALSE,TRUE,25.6327,TRUE,3.77642,,,,,,
971119842,TRUE,640,512,FALSE,629.705,449.786,642.113,480.796,FALSE,TRUE,25.6327,FALSE,11.6447,,,,,,
971119858,TRUE,640,512,FALSE,653.58,497.168,643.515,482.301,FALSE,TRUE,25.6327,TRUE,2.05688,,,,,,
971119875,TRUE,640,512,FALSE,668.179,473.273,645.179,483.87,FALSE,TRUE,25.6327,TRUE,2.28706,,,,,,
971119892,TRUE,640,512,FALSE,644.727,483.03,645.535,483.53,FALSE,TRUE,25.6327,TRUE,0.492508,,,,,,
971119908,TRUE,640,512,FALSE,664.781,456.69,646.259,483.447,FALSE,TRUE,25.8513,TRUE,0.728267,,,,,,
971119925,TRUE,640,512,FALSE,648.981,370.437,647.795,484.659,FALSE,TRUE,27.3874,TRUE,1.95676,,,,,,
971119941,TRUE,640,512,FALSE,625.268,426.748,647.954,478.546,FALSE,TRUE,27.5462,TRUE,6.11486,,,,,,
971119958,TRUE,640,512,FALSE,635.36,439.78,647.833,475.756,FALSE,TRUE,27.5462,TRUE,2.79293,,,,,,
971119975,TRUE,640,512,FALSE,633.189,420.808,647.033,471.82,FALSE,TRUE,29.1367,TRUE,4.01616,,,,,,
971119991,TRUE,640,512,FALSE,616.101,411.32,645.375,465.703,TRUE,FALSE,35.2542,TRUE,6.33817,,,,,,
971120008,TRUE,640,512,FALSE,630.229,486.505,643.925,462.683,TRUE,FALSE,0,TRUE,3.34966,,,,,,
971120025,TRUE,640,512,FALSE,630.782,470.085,642.903,460.726,TRUE,FALSE,0,TRUE,2.20849,,,,,,
971120042,TRUE,640,512,FALSE,665.573,473.52,642.164,459.997,TRUE,TRUE,8.91739,TRUE,1.03777,,,,,,
971120058,TRUE,640,512,FALSE,654.37,448.022,642.169,458.844,TRUE,TRUE,10.0702,TRUE,1.15281,,,,,,
971120075,TRUE,640,512,FALSE,653.32,441.629,642.23,457.785,TRUE,TRUE,11.1288,TRUE,1.06036,,,,,,
971120091,TRUE,640,512,FALSE,666.83,446.693,642.441,456.686,TRUE,TRUE,12.2282,TRUE,1.11938,,,,,,
971120108,TRUE,640,512,FALSE,647.038,398.404,642.623,455.306,TRUE,TRUE,13.6087,TRUE,1.39252,,,,,,
971120125,TRUE,640,512,FALSE,668.536,436.984,642.975,454.098,TRUE,TRUE,14.816,TRUE,1.25752,,,,,,
971120141,TRUE,640,512,TRUE,655.691,444.14,643.294,452.529,TRUE,TRUE,16.3853,TRUE,1.60132,,,,,,
971120158,TRUE,640,512,TRUE,616.753,418.995,643.671,449.54,TRUE,TRUE,19.3745,TRUE,3.0129,,,,,,
971120175,TRUE,640,512,TRUE,598.59,475.052,643.881,447.776,TRUE,TRUE,21.1387,TRUE,1.77664,,,,,,
971120191,TRUE,640,512,TRUE,634.948,426.246,643.772,446.609,TRUE,TRUE,22.3056,TRUE,1.17198,,,,,,
971120208,TRUE,640,512,TRUE,673.6,437.635,643.847,445.211,TRUE,TRUE,23.7032,TRUE,1.39965,,,,,,
971120224,TRUE,640,512,TRUE,644.304,499.072,643.694,445.449,TRUE,TRUE,23.7032,TRUE,0.283339,,,,,,
971120241,TRUE,640,512,TRUE,664.747,459.949,643.714,445.108,TRUE,TRUE,23.8064,TRUE,0.342092,,,,,,
