eyelib-test-fixation,2017-03-10T11:35:02,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
957561213,TRUE,102,512,FALSE,105.584,473.202,108.783,485.738,FALSE,TRUE,23.4303,TRUE,2.5451,,,,,,
957561230,TRUE,102,512,FALSE,121.711,453.654,109.004,483.34,FALSE,TRUE,25.8292,TRUE,2.40904,,,,,,
957561246,TRUE,102,512,FALSE,120.843,469.184,109.43,481.57,FALSE,TRUE,27.5983,TRUE,1.81983,,,,,,
957561263,TRUE,102,512,FALSE,105.69,463.889,109.633,480.086,FALSE,TRUE,29.0827,TRUE,1.49818,,,,,,
957561280,TRUE,102,512,FALSE,115.587,491.193,109.864,479.23,FALSE,TRUE,29.9388,TRUE,0.8867,,,,,,
957561296,TRUE,102,512,FALSE,104.89,501.641,108.859,479.803,FALSE,TRUE,29.9388,TRUE,1.15639,,,,,,
957561313,TRUE,102,512,FALSE,88.7855,489.774,107.39,480.031,FALSE,TRUE,29.9388,TRUE,1.48755,,,,,,
957561329,TRUE,102,512,FALSE,91.8477,500.744,106.034,480.406,FALSE,TRUE,29.9388,TRUE,1.40677,,,,,,
957561346,TRUE,102,512,FALSE,87.0566,500.914,89.2793,493.709,FALSE,FALSE,44.0768,FALSE,21.3937,,,,,,
957561363,TRUE,102,512,FALSE,90.3757,496.392,89.5971,492.636,FALSE,FALSE,0,TRUE,1.11937,,,,,,
957561379,TRUE,102,512,FALSE,101.056,501.739,91.5397,493.24,FALSE,FALSE,0,TRUE,2.03439,,,,,,
957561396,TRUE,102,512,FALSE,89.0329,481.498,91.9283,492.736,FALSE,TRUE,3.72231,TRUE,0.636315,,,,,,
957561413,TRUE,102,512,FALSE,91.8601,481.481,92.1026,492.187,FALSE,TRUE,4.34531,TRUE,0.576016,,,,,,
957561429,TRUE,102,512,FALSE,90.445,516.309,92.1276,492.462,FALSE,TRUE,4.37031,TRUE,0.276523,,,,,,
957561446,TRUE,102,512,FALSE,90.3644,492.87,91.9513,492.659,FALSE,TRUE,4.37031,TRUE,0.26393,,,,,,
957561463,TRUE,102,512,FALSE,94.9984,495.84,91.8052,493.202,FALSE,TRUE,4.37031,TRUE,0.562606,,,,,,
957561480,TRUE,102,512,FALSE,119.632,485.719,94.3757,491.786,FALSE,TRUE,7.01923,TRUE,2.93468,,,,,,
957561496,TRUE,102,512,FALSE,99.0932,487.267,95.0593,491.126,FALSE,TRUE,8.36301,TRUE,0.950346,,,,,,
957561513,TRUE,102,512,FALSE,97.0754,502.319,95.4533,491.371,FALSE,TRUE,8.75701,TRUE,0.463651,,,,,,
957561529,TRUE,102,512,FALSE,113.92,505.813,96.1135,491.819,FALSE,TRUE,9.41721,TRUE,0.798247,,,,,,
957561546,TRUE,102,512,FALSE,111.797,495.824,97.0346,492.317,TRUE,TRUE,10.3383,TRUE,1.04681,,,,,,
957561563,TRUE,102,512,FALSE,113.213,511.703,97.9113,492.955,TRUE,TRUE,11.215,TRUE,1.08427,,,,,,
957561579,TRUE,102,512,FALSE,115.704,487.905,98.6282,493.321,TRUE,TRUE,11.9319,TRUE,0.805057,,,,,,
957561596,TRUE,102,512,FALSE,99.4725,501.886,99.1313,493.665,TRUE,TRUE,12.435,TRUE,0.609413,,,,,,
957561613,TRUE,102,512,FALSE,105.8,473.048,99.5117,493.792,TRUE,TRUE,12.898,TRUE,0.401007,,,,,,
957561629,TRUE,102,512,FALSE,105.557,514.898,99.989,494.074,TRUE,TRUE,13.6575,TRUE,0.554493,,,,,,
957561646,TRUE,102,512,FALSE,90.2137,514.605,100.354,494.446,TRUE,TRUE,14.3945,TRUE,0.521162,,,,,,
957561663,TRUE,102,512,TRUE,93.6776,508.438,100.649,494.855,TRUE,TRUE,15.0987,TRUE,0.504347,3,17,2,1531,765,16716
957561679,TRUE,102,512,TRUE,95.9354,520.838,100.881,495.346,TRUE,TRUE,15.8214,TRUE,0.543069,3,17,2,1547,773,16716
957561695,TRUE,102,512,TRUE,84.8432,508.023,100.989,495.821,TRUE,TRUE,16.405,TRUE,0.487329,3,16,2,1563,781,16716
957561712,TRUE,102,512,TRUE,103.625,495.658,101.091,496.252,TRUE,TRUE,16.9377,TRUE,0.442705,3,16,2,1580,790,16716
957561729,TRUE,102,512,TRUE,104.163,495.6,101.191,496.657,TRUE,TRUE,17.4426,TRUE,0.417203,3,15,2,1597,798,16716
957561746,TRUE,102,512,TRUE,120.511,511.908,101.331,497.031,TRUE,TRUE,17.9568,TRUE,0.39964,3,15,2,1614,807,16716
957561763,TRUE,102,512,TRUE,110.842,514.779,101.517,497.513,TRUE,TRUE,18.6238,TRUE,0.515776,3,14,2,1631,815,16716
957561779,TRUE,102,512,TRUE,98.5886,513.308,101.661,497.973,TRUE,TRUE,19.2284,TRUE,0.482528,3,14,2,1647,823,16716
957561795,TRUE,102,512,TRUE,99.4322,482.528,101.771,498.335,TRUE,TRUE,19.7012,TRUE,0.378577,3,14,2,1663,831,16716
957561813,TRUE,102,512,TRUE,109.427,493.943,101.912,498.688,TRUE,TRUE,20.195,TRUE,0.380187,3,13,2,1681,840,16716
957561829,TRUE,102,512,TRUE,94.0158,494.696,101.996,498.961,TRUE,TRUE,20.5507,TRUE,0.284676,3,13,2,1697,848,16716
957561846,TRUE,102,512,TRUE,100.006,526.182,102.075,499.331,TRUE,TRUE,20.9999,TRUE,0.378446,3,13,2,1714,857,16716
957561862,TRUE,102,512,TRUE,102.665,503.103,102.151,499.685,TRUE,TRUE,21.4305,TRUE,0.362265,3,12,2,1730,865,16716
957561879,TRUE,102,512,TRUE,91.2329,503.454,102.192,500.022,TRUE,TRUE,21.8089,TRUE,0.339963,3,12,2,1747,873,16716
957561895,TRUE,102,512,TRUE,99.2563,502.032,102.188,500.328,TRUE,TRUE,22.1152,TRUE,0.306331,3,12,2,1763,881,16716
957561912,TRUE,102,512,TRUE,119.606,499.59,102.241,500.607,TRUE,TRUE,22.442,TRUE,0.283055,3,11,2,1780,890,16716
957561929,TRUE,102,512,TRUE,99.2098,493.101,102.271,500.835,TRUE,TRUE,22.701,TRUE,0.230357,3,11,2,1797,898,16716
957561946,TRUE,102,512,TRUE,124.855,513.451,102.464,500.985,TRUE,TRUE,23.0442,TRUE,0.244542,3,11,2,1814,907,16716
957561962,TRUE,102,512,TRUE,81.3938,486.757,102.453,501.354,TRUE,TRUE,23.4126,TRUE,0.368594,3,11,2,1830,915,16716
957561978,TRUE,102,512,TRUE,108.244,508.495,102.481,501.554,TRUE,TRUE,23.6295,TRUE,0.202614,3,10,2,1846,923,16716
957561995,TRUE,102,512,TRUE,100.865,490.067,102.504,501.687,TRUE,TRUE,23.7855,TRUE,0.135074,3,10,2,1863,931,16716
957562012,TRUE,102,512,TRUE,108.468,496.899,102.537,501.785,TRUE,TRUE,23.9175,TRUE,0.103722,3,10,2,1880,940,16716
957562029,TRUE,102,512,TRUE,106.099,498.038,102.603,501.814,TRUE,TRUE,24.0116,TRUE,0.0714682,3,10,2,1897,948,16716
957562046,TRUE,102,512,TRUE,102.11,496.866,102.664,501.807,TRUE,TRUE,24.0728,TRUE,0.0615472,3,10,2,1914,957,16716
957562062,TRUE,102,512,TRUE,94.9513,505.145,102.78,501.684,TRUE,TRUE,24.189,TRUE,0.169711,3,10,2,1930,965,16716
957562078,TRUE,102,512,TRUE,105.07,482.943,102.797,501.643,TRUE,TRUE,24.2054,TRUE,0.0438031,3,10,2,1946,973,16716
957562095,TRUE,102,512,TRUE,110.543,514.876,102.911,501.504,TRUE,TRUE,24.3201,TRUE,0.180055,3,11,2,1963,981,16716
957562112,TRUE,102,512,TRUE,106.653,502.605,103.004,501.401,TRUE,TRUE,24.4128,TRUE,0.139164,3,11,2,1980,990,16716
957562129,TRUE,102,512,TRUE,118.014,510.779,103.075,501.445,TRUE,TRUE,24.4832,TRUE,0.0832303,3,11,2,1997,998,16716
957562145,TRUE,102,512,TRUE,101.474,492.16,103.151,501.435,TRUE,TRUE,24.5594,TRUE,0.076857,3,11,2,2013,1006,16716
957562162,TRUE,102,512,TRUE,118.463,528.336,103.478,501.086,TRUE,TRUE,24.8861,TRUE,0.477894,3,11,2,2030,1015,16716
957562178,TRUE,102,512,TRUE,119.561,536.312,103.455,501.594,TRUE,TRUE,24.8861,TRUE,0.508285,3,11,2,2046,1023,16716
957562195,TRUE,102,512,TRUE,120.158,506.348,103.717,501.691,TRUE,TRUE,25.1261,TRUE,0.28005,3,10,2,2063,1031,16716
957562212,TRUE,102,512,TRUE,104.374,496.829,103.955,501.815,TRUE,TRUE,25.364,TRUE,0.267421,3,10,2,2080,1040,16716
957562228,TRUE,102,512,TRUE,99.1868,505.9,104.169,501.952,TRUE,TRUE,25.7152,TRUE,0.254205,3,10,2,2096,1048,16716
957562245,TRUE,102,512,TRUE,117.008,500.074,104.399,502.102,TRUE,TRUE,26.0965,TRUE,0.275488,3,10,2,2113,1056,16716
957562262,TRUE,102,512,TRUE,108.452,491.397,104.598,502.27,TRUE,TRUE,26.462,TRUE,0.259357,3,10,2,2130,1065,16716
957562278,TRUE,102,512,TRUE,99.8248,487.354,104.812,502.326,TRUE,TRUE,26.7325,TRUE,0.221472,3,10,2,2146,1073,16716
957562295,TRUE,102,512,TRUE,108.988,506.062,105.011,502.407,TRUE,TRUE,27.0128,TRUE,0.215408,3,10,2,2163,1081,16716
957562312,TRUE,102,512,TRUE,115.661,515.169,105.135,502.581,TRUE,TRUE,27.31,TRUE,0.213184,3,10,2,2180,1090,16716
957562329,TRUE,102,512,TRUE,118.28,526.381,105.103,502.86,TRUE,TRUE,27.589,TRUE,0.280817,3,10,2,2197,1098,16716
957562345,TRUE,102,512,TRUE,104.558,504.228,105.354,503.027,TRUE,TRUE,27.9749,TRUE,0.301145,3,10,2,2213,1106,16716
957562361,TRUE,102,512,TRUE,111.434,510.26,105.649,503.199,TRUE,TRUE,28.4421,TRUE,0.341695,3,10,2,2229,1114,16716
957562378,TRUE,102,512,TRUE,97.2294,525.653,105.808,503.442,TRUE,TRUE,28.8451,TRUE,0.291106,3,9,2,2246,1123,16716
957562395,TRUE,102,512,TRUE,104.266,506.678,106.02,503.689,TRUE,TRUE,29.3036,TRUE,0.325149,3,9,2,2263,1131,16716
957562412,TRUE,102,512,TRUE,98.0129,503.937,106.245,503.946,TRUE,TRUE,29.7861,TRUE,0.341934,3,9,2,2280,1140,16716
957562428,TRUE,102,102,FALSE,104.043,516.317,106.69,504.217,TRUE,FALSE,30.5017,TRUE,0.520927,,,,,,
957562445,TRUE,102,102,FALSE,122.587,511.214,106.898,504.491,TRUE,FALSE,0,TRUE,0.344145,,,,,,
957562461,TRUE,102,102,FALSE,110.865,520.372,106.979,504.792,TRUE,FALSE,0,TRUE,0.312076,,,,,,
957562478,TRUE,102,102,FALSE,114.152,518.483,107.077,505.121,TRUE,TRUE,1.2906,TRUE,0.34239,,,,,,
957562495,TRUE,102,102,FALSE,108.941,525.751,107.199,505.5,TRUE,TRUE,1.7922,TRUE,0.398786,,,,,,
957562511,TRUE,102,102,FALSE,113.2,500.97,107.697,505.98,TRUE,TRUE,2.76958,TRUE,0.691237,,,,,,
957562528,TRUE,102,102,FALSE,119.312,492.241,107.859,506.268,TRUE,TRUE,3.21948,TRUE,0.330384,,,,,,
957562545,TRUE,102,102,FALSE,100.12,514.654,107.929,506.54,TRUE,TRUE,3.56198,TRUE,0.281275,,,,,,
957562562,TRUE,102,102,FALSE,104.203,515.288,108.073,506.853,TRUE,TRUE,4.01859,TRUE,0.344233,,,,,,
957562579,TRUE,102,102,FALSE,99.671,522.411,108.42,507.205,TRUE,TRUE,4.71848,TRUE,0.494909,,,,,,
957562595,TRUE,102,102,FALSE,105.874,526.424,108.418,507.564,TRUE,TRUE,5.0774,TRUE,0.358926,,,,,,
957562611,TRUE,102,102,FALSE,117.302,495.968,108.703,507.965,TRUE,TRUE,5.76048,TRUE,0.491671,,,,,,
957562628,TRUE,102,102,FALSE,121.67,492.292,108.857,508.218,TRUE,TRUE,6.16817,TRUE,0.296541,,,,,,
957562645,TRUE,102,102,FALSE,105.186,270.915,108.779,508.142,TRUE,TRUE,6.16817,TRUE,0.10882,,,,,,
957562661,TRUE,102,102,FALSE,101.354,112.935,101.354,112.935,FALSE,FALSE,402.787,FALSE,395.277,,,,,,
957562678,TRUE,102,102,FALSE,103.049,101.075,102.202,106.997,FALSE,FALSE,0,TRUE,5.99764,,,,,,
957562695,TRUE,102,102,FALSE,118.623,82.0078,105.493,102.987,FALSE,FALSE,0,TRUE,5.18707,,,,,,
957562711,TRUE,102,102,FALSE,90.715,82.9569,103.709,99.6795,FALSE,TRUE,17.3938,TRUE,3.75813,,,,,,
957562728,TRUE,102,102,FALSE,102.254,72.602,103.766,97.4126,FALSE,TRUE,19.6607,TRUE,2.26763,,,,,,
957562745,TRUE,102,102,FALSE,101.521,57.8938,103.628,94.8515,FALSE,TRUE,22.2218,TRUE,2.56482,,,,,,
957562761,TRUE,102,102,FALSE,96.8702,90.7845,103.324,93.0903,FALSE,TRUE,23.983,TRUE,1.78723,,,,,,
957562778,TRUE,102,102,FALSE,91.1741,85.1479,102.99,92.0764,FALSE,TRUE,24.9969,TRUE,1.06756,,,,,,
957562795,TRUE,102,102,FALSE,100.456,79.6971,102.586,90.7986,FALSE,TRUE,26.2747,TRUE,1.34018,,,,,,
957562811,TRUE,102,102,FALSE,91.9934,88.8759,102.211,89.9859,FALSE,TRUE,27.0874,TRUE,0.894919,,,,,,
957562828,TRUE,102,102,FALSE,99.5582,76.309,101.915,89.2209,FALSE,TRUE,27.8524,TRUE,0.820449,,,,,,
957562845,TRUE,102,102,FALSE,119.968,85.046,101.483,88.543,FALSE,TRUE,28.5303,TRUE,0.803686,,,,,,
957562861,TRUE,102,102,FALSE,110.365,78.3428,110.365,78.3428,FALSE,FALSE,43.6031,FALSE,13.5254,,,,,,
957562878,TRUE,102,102,FALSE,99.1076,97.5059,104.729,87.9366,FALSE,FALSE,0,FALSE,11.1267,,,,,,
957562894,TRUE,102,102,FALSE,99.6683,82.4293,103.894,87.0761,FALSE,FALSE,0,TRUE,1.19889,,,,,,
957562911,TRUE,102,102,FALSE,113.959,81.4096,104.49,86.1273,FALSE,TRUE,16.0645,TRUE,1.1202,,,,,,
957562928,TRUE,102,102,FALSE,106.403,76.0001,104.805,85.0162,FALSE,TRUE,16.0645,TRUE,1.15486,,,,,,
957562944,TRUE,102,102,FALSE,97.8316,55.0661,105.719,86.6509,FALSE,TRUE,16.0645,TRUE,1.87277,,,,,,
957562961,TRUE,102,102,FALSE,90.0801,75.2217,105.438,85.6712,FALSE,TRUE,16.0645,TRUE,1.01915,,,,,,
957562978,TRUE,102,102,FALSE,112.055,72.2398,104.792,83.7461,FALSE,TRUE,16.0645,TRUE,2.0305,,,,,,
957562994,TRUE,102,102,FALSE,90.3441,98.9035,103.443,81.6147,FALSE,TRUE,16.5157,TRUE,2.52238,,,,,,
957563011,TRUE,102,102,FALSE,101.143,71.8923,103.081,80.918,FALSE,TRUE,16.8774,TRUE,0.784997,,,,,,
957563028,TRUE,102,102,FALSE,103.933,87.1891,102.962,80.7329,FALSE,TRUE,16.9972,TRUE,0.220481,,,,,,
957563044,TRUE,102,102,FALSE,117.552,94.2884,102.954,80.6292,FALSE,TRUE,17.0049,TRUE,0.103984,,,,,,
957563061,TRUE,102,102,FALSE,122.545,98.201,102.587,79.933,TRUE,TRUE,17.3724,TRUE,0.787247,,,,,,
957563078,TRUE,102,102,FALSE,120.713,101.075,102.812,80.0996,TRUE,TRUE,17.3724,TRUE,0.28061,,,,,,
957563094,TRUE,102,102,FALSE,127.644,102.048,103.257,80.5295,TRUE,TRUE,17.3724,TRUE,0.618812,,,,,,
957563111,TRUE,102,102,FALSE,109.231,103.739,103.586,80.8488,TRUE,TRUE,17.3724,TRUE,0.457823,,,,,,
957563127,TRUE,102,102,FALSE,108.36,102.376,103.928,81.2856,TRUE,TRUE,17.3724,TRUE,0.555249,,,,,,
957563144,TRUE,102,102,FALSE,111.77,95.9334,104.295,81.8093,TRUE,TRUE,17.3724,TRUE,0.639324,,,,,,
957563161,TRUE,102,102,FALSE,139.785,131.461,104.695,82.0122,TRUE,TRUE,17.3724,TRUE,0.448341,,,,,,
957563177,TRUE,102,102,FALSE,116.66,115.223,105.213,82.8803,TRUE,TRUE,17.3724,TRUE,1.011,,,,,,
957563194,TRUE,102,102,TRUE,116.199,99.2354,105.72,83.6924,TRUE,TRUE,17.3724,TRUE,0.95721,0,19,2,1515,757,16732
957563211,TRUE,102,102,TRUE,140.604,100.088,106.211,84.1218,TRUE,TRUE,17.3724,TRUE,0.652428,0,18,2,1532,766,16732
957563228,TRUE,102,102,TRUE,126.828,95.828,106.667,84.5873,TRUE,TRUE,17.3724,TRUE,0.651773,0,18,2,1549,774,16732
957563244,TRUE,102,102,TRUE,112.523,91.6807,107.283,85.3628,TRUE,TRUE,17.3724,TRUE,0.99007,0,17,2,1565,782,16732
957563261,TRUE,102,102,TRUE,116.564,95.218,107.89,86.1208,TRUE,TRUE,17.3724,TRUE,0.971335,0,17,2,1582,791,16732
957563278,TRUE,102,102,TRUE,121.72,82.3769,108.457,86.7305,TRUE,TRUE,17.3724,TRUE,0.832328,0,17,2,1599,799,16732
957563296,TRUE,102,102,TRUE,109.824,97.5031,108.993,87.3165,TRUE,TRUE,17.3724,TRUE,0.794229,0,16,2,1617,808,16732
957563312,TRUE,102,102,TRUE,133.747,91.2817,109.635,88.0046,TRUE,TRUE,17.4404,TRUE,0.941364,0,16,2,1633,816,16732
957563327,TRUE,102,102,TRUE,120.218,78.6147,110.216,88.4884,TRUE,TRUE,17.9242,TRUE,0.755984,0,16,2,1648,824,16732
957563344,TRUE,102,102,TRUE,123.984,100.215,110.8,88.9603,TRUE,TRUE,18.8312,TRUE,0.75098,0,16,2,1665,832,16732
957563360,TRUE,102,102,TRUE,115.509,79.548,111.389,89.4181,TRUE,TRUE,19.8776,TRUE,0.745676,0,16,2,1681,840,16732
957563377,TRUE,102,102,TRUE,114.835,102.25,111.934,89.7724,TRUE,TRUE,20.7768,TRUE,0.649957,0,16,2,1698,849,16732
957563394,TRUE,102,102,TRUE,103.44,95.9556,112.423,90.1512,TRUE,TRUE,21.6449,TRUE,0.618789,0,16,2,1715,857,16732
957563411,TRUE,102,102,TRUE,110.526,91.3281,112.874,90.5284,TRUE,TRUE,22.473,TRUE,0.587872,0,16,2,1732,866,16732
957563427,TRUE,102,102,TRUE,110.582,106.079,113.282,91.0598,TRUE,TRUE,23.4125,TRUE,0.670023,0,16,2,1748,874,16732
957563444,TRUE,102,102,TRUE,116.285,94.2376,113.658,91.4765,TRUE,TRUE,24.2053,TRUE,0.56133,0,16,2,1765,882,16732
957563461,TRUE,102,102,TRUE,113.215,100.72,113.996,91.8673,TRUE,TRUE,24.9336,TRUE,0.516365,0,16,2,1782,891,16732
957563477,TRUE,102,102,TRUE,119.453,77.5937,114.34,92.0699,TRUE,TRUE,25.4801,TRUE,0.399143,0,16,2,1798,899,16732
957563494,TRUE,102,102,TRUE,105.83,85.2619,114.661,92.1791,TRUE,TRUE,25.9107,TRUE,0.33944,0,16,2,1815,907,16732
957563510,TRUE,102,102,TRUE,117.05,81.9302,114.91,92.3238,TRUE,TRUE,26.3042,TRUE,0.28782,0,16,2,1831,915,16732
957563527,TRUE,102,102,TRUE,86.31,83.8061,115.012,92.4711,TRUE,TRUE,26.5541,TRUE,0.179511,0,16,2,1848,924,16732
957563544,TRUE,102,102,TRUE,113.856,79.3566,115.136,92.4313,TRUE,TRUE,26.6775,TRUE,0.129658,0,16,2,1865,932,16732
957563560,TRUE,102,102,TRUE,117.591,90.0663,115.196,92.4582,TRUE,TRUE,26.7374,TRUE,0.0656689,0,16,2,1881,940,16732
957563577,TRUE,102,102,TRUE,115.031,94.8685,115.221,92.4928,TRUE,TRUE,26.7842,TRUE,0.0427453,0,16,2,1898,949,16732
957563594,TRUE,102,102,TRUE,118.707,90.0774,115.233,92.501,TRUE,TRUE,26.8049,TRUE,0.0149479,0,16,2,1915,957,16732
957563610,TRUE,102,102,TRUE,110.265,89.2059,115.244,92.4369,TRUE,TRUE,26.8159,TRUE,0.0650394,0,16,2,1931,965,16732
957563627,TRUE,102,102,TRUE,109.745,93.3921,115.221,92.3726,TRUE,TRUE,26.8159,TRUE,0.0681915,0,16,2,1948,974,16732
957563644,TRUE,102,102,TRUE,110.143,93.6246,115.139,92.3343,TRUE,TRUE,26.8159,TRUE,0.0911335,0,16,2,1965,982,16732
957563660,TRUE,102,102,TRUE,107.181,85.1368,115.112,92.1965,TRUE,TRUE,26.8159,TRUE,0.140472,0,16,2,1981,990,16732
957563677,TRUE,102,102,TRUE,98.477,87.2529,115.201,92.0003,TRUE,TRUE,26.8159,TRUE,0.215651,0,17,2,1998,999,16732
957563694,TRUE,102,102,TRUE,106.791,80.8045,115.04,91.8486,TRUE,TRUE,26.8159,TRUE,0.220915,0,17,2,2015,1007,16732
957563710,TRUE,102,102,TRUE,99.6631,94.0897,114.715,91.7555,TRUE,TRUE,26.8159,TRUE,0.338649,0,16,2,2031,1015,16732
957563727,TRUE,102,102,TRUE,115.133,82.4606,114.48,91.5929,TRUE,TRUE,26.8159,TRUE,0.285931,0,16,2,2048,1024,16732
957563744,TRUE,102,102,TRUE,98.411,82.0547,114.191,91.4108,TRUE,TRUE,26.8159,TRUE,0.340914,0,16,2,2065,1032,16732
957563760,TRUE,102,102,TRUE,105.026,78.0526,113.912,91.1693,TRUE,TRUE,26.8159,TRUE,0.369534,0,16,2,2081,1040,16732
957563777,TRUE,102,102,TRUE,112.8,93.3588,113.608,90.9636,TRUE,TRUE,26.8159,TRUE,0.3668,0,16,2,2098,1049,16732
957563794,TRUE,102,102,TRUE,116.678,97.7336,113.3,90.8008,TRUE,TRUE,26.8159,TRUE,0.348474,0,16,2,2115,1057,16732
957563810,TRUE,102,102,TRUE,111.955,92.3041,113.025,90.6423,TRUE,TRUE,26.8159,TRUE,0.317577,0,16,2,2131,1065,16732
957563826,TRUE,102,102,TRUE,117.58,60.9759,112.862,90.3137,TRUE,TRUE,26.8159,TRUE,0.366765,0,16,2,2147,1073,16732
957563843,TRUE,102,102,TRUE,114.582,98.4119,112.625,90.1188,TRUE,TRUE,26.8159,TRUE,0.306694,0,16,2,2164,1082,16732
957563860,TRUE,102,102,TRUE,122.836,94.1293,112.417,89.9525,TRUE,TRUE,26.8159,TRUE,0.266074,0,16,2,2181,1090,16732
957563877,TRUE,102,102,TRUE,124.107,90.3166,112.297,89.7823,TRUE,TRUE,26.8159,TRUE,0.208187,0,16,2,2198,1099,16732
957563893,TRUE,102,102,TRUE,128.168,96.625,112.259,89.6093,TRUE,TRUE,26.8159,TRUE,0.177107,0,16,2,2214,1107,16732
957563910,TRUE,102,102,TRUE,104.562,88.3842,112.197,89.5158,TRUE,TRUE,26.8159,TRUE,0.112685,0,16,2,2231,1115,16732
957563927,TRUE,102,102,TRUE,126.724,73.5971,112.165,89.291,TRUE,TRUE,26.8159,TRUE,0.226955,0,16,2,2248,1124,16732
957563943,TRUE,640,922,FALSE,119.384,92.4393,112.203,89.1596,TRUE,TRUE,26.8159,TRUE,0.136566,,,,,,
957563960,TRUE,640,922,FALSE,123.226,84.2653,112.291,89.0367,TRUE,TRUE,26.8159,TRUE,0.151161,,,,,,
957563976,TRUE,640,922,FALSE,110.107,80.9535,112.405,88.9418,TRUE,TRUE,26.8159,TRUE,0.148631,,,,,,
957563993,TRUE,640,922,FALSE,108.344,92.5407,112.504,88.8422,TRUE,TRUE,26.8159,TRUE,0.140433,,,,,,
957564010,TRUE,640,922,FALSE,110.986,83.0016,112.618,88.752,TRUE,TRUE,26.8159,TRUE,0.145369,,,,,,
957564027,TRUE,640,922,FALSE,116.462,92.4894,112.702,88.6165,TRUE,TRUE,26.8159,TRUE,0.159479,,,,,,
957564043,TRUE,640,922,FALSE,109.308,85.6154,112.851,88.5832,TRUE,TRUE,26.8159,TRUE,0.152284,,,,,,
957564060,TRUE,640,922,FALSE,124.037,90.5947,112.924,88.4331,TRUE,TRUE,26.8159,TRUE,0.167044,,,,,,
957564076,TRUE,640,922,FALSE,103.403,100.257,113.323,88.6407,TRUE,TRUE,26.8159,TRUE,0.449509,,,,,,
957564093,TRUE,640,922,FALSE,104.99,84.8276,113.38,88.5797,TRUE,TRUE,26.8159,TRUE,0.0836928,,,,,,
957564109,TRUE,640,922,FALSE,108.607,81.7866,113.374,88.4635,TRUE,TRUE,26.8159,TRUE,0.116335,,,,,,
957564126,TRUE,640,922,FALSE,123.293,88.9834,113.476,88.4308,TRUE,TRUE,26.8159,TRUE,0.10645,,,,,,
957564143,TRUE,640,922,FALSE,104.526,92.878,113.794,88.5636,TRUE,TRUE,26.8159,TRUE,0.345256,,,,,,
957564159,TRUE,640,922,FALSE,186.282,146.988,113.906,88.6321,TRUE,TRUE,26.8159,TRUE,0.131035,,,,,,
957564176,TRUE,640,922,FALSE,412.192,254.684,420.509,249.898,FALSE,FALSE,489.478,FALSE,346.428,,,,,,
957564193,TRUE,640,922,FALSE,602.868,414.909,561.239,392.805,FALSE,FALSE,0,FALSE,200.567,,,,,,
957564209,TRUE,640,922,FALSE,599.16,574.972,564.63,423.998,FALSE,FALSE,0,FALSE,31.3775,,,,,,
957564226,TRUE,640,922,FALSE,604.18,632.173,568.324,446.829,FALSE,FALSE,344.745,FALSE,23.1274,,,,,,
957564243,TRUE,640,922,FALSE,597.317,659.933,571.687,470.631,FALSE,FALSE,88.2738,FALSE,24.0387,,,,,,
957564260,TRUE,640,922,FALSE,550.487,782.218,572.04,490.887,FALSE,FALSE,74.2985,FALSE,20.2587,,,,,,
957564277,TRUE,640,922,FALSE,612.117,907.967,572.971,513.157,FALSE,FALSE,70.9756,FALSE,22.2893,,,,,,
957564293,TRUE,640,922,FALSE,616.818,882.388,574.281,534.738,FALSE,FALSE,66.7008,FALSE,21.6209,,,,,,
957564309,TRUE,640,922,FALSE,582.76,898.402,575.764,556.82,FALSE,FALSE,69.6572,FALSE,22.1317,,,,,,
957564326,TRUE,640,922,FALSE,602.021,876.052,577.274,577.189,FALSE,FALSE,68.3347,FALSE,20.4248,,,,,,
957564343,TRUE,640,922,FALSE,632.776,891.448,578.436,594.472,FALSE,FALSE,63.8887,FALSE,17.3219,,,,,,
957564359,TRUE,640,922,FALSE,616.628,847.626,580.799,612.771,FALSE,FALSE,60.9852,FALSE,18.4511,,,,,,
957564376,TRUE,640,922,FALSE,676.905,934.49,676.905,934.49,FALSE,FALSE,456.932,FALSE,335.767,,,,,,
957564393,TRUE,640,922,FALSE,637.004,926.577,658.447,921.181,FALSE,FALSE,438.488,FALSE,22.7555,,,,,,
957564409,TRUE,640,922,FALSE,648.225,912.628,656.718,919.737,FALSE,FALSE,417.826,TRUE,2.25296,,,,,,
957564426,TRUE,640,922,FALSE,628.532,910.858,653.892,918.615,FALSE,FALSE,38.8886,TRUE,3.04119,,,,,,
957564443,TRUE,640,922,FALSE,654.114,909.597,652.745,917.692,FALSE,TRUE,9.19177,TRUE,1.47191,,,,,,
957564459,TRUE,640,922,FALSE,638.999,928.819,651.679,917.602,FALSE,TRUE,10.3482,TRUE,1.07037,,,,,,
957564476,TRUE,640,922,FALSE,646.992,901.31,650.931,917.137,FALSE,TRUE,11.5599,TRUE,0.879793,,,,,,
957564493,TRUE,640,922,FALSE,644.244,945.89,651.691,922.323,FALSE,TRUE,12.7016,TRUE,5.24128,,,,,,
957564509,TRUE,640,922,FALSE,662.734,902.656,651.003,921.247,FALSE,TRUE,12.7016,TRUE,1.27722,,,,,,
