eyelib-test-fixation,2017-03-10T14:29:06,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
968010475,TRUE,1178,512,FALSE,676.641,488.45,649.151,492.509,TRUE,TRUE,15.3082,TRUE,0.337954,,,,,,
968010492,TRUE,1178,512,FALSE,664.952,508.727,649.572,492.387,TRUE,TRUE,15.8193,TRUE,0.438153,,,,,,
968010509,TRUE,1178,512,FALSE,648.316,476.728,649.961,492.242,TRUE,TRUE,16.3528,TRUE,0.414745,,,,,,
968010527,TRUE,1178,512,FALSE,651.518,504.94,650.288,492.254,TRUE,TRUE,16.6802,TRUE,0.32763,,,,,,
968010544,TRUE,1178,512,FALSE,656.264,472.806,650.647,492.12,TRUE,TRUE,17.1604,TRUE,0.382859,,,,,,
968010559,TRUE,1178,512,FALSE,908.423,509.837,651.083,492.306,TRUE,TRUE,17.5968,TRUE,0.474408,,,,,,
968010576,TRUE,1178,512,FALSE,1162.73,487.792,1162.73,487.792,FALSE,FALSE,533.576,FALSE,511.671,,,,,,
968010593,TRUE,1178,512,FALSE,1257.12,522.333,1209.99,505.085,FALSE,FALSE,0,FALSE,50.3166,,,,,,
968010609,TRUE,1178,512,FALSE,1229.41,537.747,1215.97,512.21,FALSE,FALSE,0,FALSE,9.30818,,,,,,
968010626,TRUE,1178,512,FALSE,1225.42,513,1216.89,513.215,FALSE,FALSE,79.5787,TRUE,1.35894,,,,,,
968010642,TRUE,1178,512,FALSE,1243,538.053,1218.61,514.58,FALSE,TRUE,18.1165,TRUE,2.19363,,,,,,
968010659,TRUE,1178,512,FALSE,1225.07,540.363,1219.9,517.178,FALSE,TRUE,22.0088,TRUE,2.90274,,,,,,
968010675,TRUE,1178,512,FALSE,1254.07,528.128,1221.37,518.197,FALSE,TRUE,24.4928,TRUE,1.78466,,,,,,
968010692,TRUE,1178,512,FALSE,1258.67,511.024,1223.12,519.492,FALSE,TRUE,27.5392,TRUE,2.1782,,,,,,
968010708,TRUE,1178,512,FALSE,1254.5,518.128,1224.79,519.87,FALSE,TRUE,29.5868,TRUE,1.71135,,,,,,
968010725,TRUE,1178,512,FALSE,1234.79,534.123,1226.16,519.977,FALSE,FALSE,31.0699,TRUE,1.37992,,,,,,
968010742,TRUE,1178,512,FALSE,1217.53,519.338,1227.08,520.464,FALSE,FALSE,0,TRUE,1.04177,,,,,,
968010762,TRUE,1178,512,FALSE,1206.7,519.018,1227.94,520.37,FALSE,FALSE,0,TRUE,0.864129,,,,,,
968010776,TRUE,1178,512,FALSE,1212.67,518.68,1212.67,518.68,FALSE,TRUE,17.0557,FALSE,15.3655,,,,,,
968010793,TRUE,1178,512,FALSE,1216.1,524.841,1214.39,521.765,FALSE,TRUE,18.3568,TRUE,3.52942,,,,,,
968010810,TRUE,1178,512,FALSE,1212.94,521.681,1215.98,520.016,FALSE,TRUE,18.3568,TRUE,2.36268,,,,,,
968010827,TRUE,1178,512,FALSE,1211.51,517.09,1210.93,527.137,FALSE,TRUE,25.4699,FALSE,8.72706,,,,,,
968010842,TRUE,1178,512,FALSE,1181.86,535.606,1207.79,531.002,FALSE,FALSE,32.4714,TRUE,4.97761,,,,,,
968010858,TRUE,1178,512,FALSE,1220.53,513.537,1208.94,525.641,FALSE,FALSE,0,TRUE,5.48155,,,,,,
968010875,TRUE,1178,512,FALSE,1212.54,506.786,1208.99,524.804,FALSE,FALSE,0,TRUE,0.839348,,,,,,
968010891,TRUE,1178,512,FALSE,1181.17,534.594,1208.5,524.415,FALSE,TRUE,7.78131,TRUE,0.619857,,,,,,
968010908,TRUE,1178,512,FALSE,1213.16,508.553,1208.1,524.56,FALSE,TRUE,7.78131,TRUE,0.430727,,,,,,
968010925,TRUE,1178,512,FALSE,1219.43,522.83,1208.15,523.655,FALSE,TRUE,8.54114,TRUE,0.907306,,,,,,
968010942,TRUE,1178,512,FALSE,1201.67,505.775,1208.05,523.107,FALSE,TRUE,9.08881,TRUE,0.556697,,,,,,
968010958,TRUE,1178,512,FALSE,1208.33,532.342,1207.96,520.737,FALSE,TRUE,11.4587,TRUE,2.37184,,,,,,
968010975,TRUE,1178,512,FALSE,1201.52,501.581,1207.62,518.714,TRUE,TRUE,13.6572,TRUE,2.0512,,,,,,
968010993,TRUE,1178,512,FALSE,1215.69,510.597,1207.55,518.26,TRUE,TRUE,14.177,TRUE,0.45955,,,,,,
968011009,TRUE,1178,512,FALSE,1163.55,545.168,1207.55,519.747,TRUE,TRUE,14.1847,TRUE,1.488,,,,,,
968011026,TRUE,1178,512,FALSE,1232.14,503.776,1207.45,519.938,TRUE,TRUE,14.2749,TRUE,0.210937,,,,,,
968011043,TRUE,1178,512,FALSE,1203.15,522.457,1207.3,519.629,TRUE,TRUE,14.4269,TRUE,0.344425,,,,,,
968011060,TRUE,1178,512,FALSE,1211.9,491.309,1207.17,518.962,TRUE,TRUE,14.5587,TRUE,0.679717,,,,,,
968011075,TRUE,1178,512,FALSE,1182.33,535.266,1207.09,520.071,TRUE,TRUE,14.6428,TRUE,1.11219,,,,,,
968011092,TRUE,1178,512,TRUE,1185.21,532.93,1206.84,520.269,TRUE,TRUE,14.8884,TRUE,0.315361,5,30,2,1515,757,21495
968011108,TRUE,1178,512,TRUE,1205.02,509.697,1206.59,520.326,TRUE,TRUE,15.1394,TRUE,0.257262,5,30,2,1531,765,21495
968011125,TRUE,1178,512,TRUE,1184.41,549.031,1206.28,520.513,TRUE,TRUE,15.4495,TRUE,0.362185,5,30,2,1548,774,21495
968011141,TRUE,1178,512,TRUE,1196.54,521.039,1205.92,520.186,TRUE,TRUE,15.8088,TRUE,0.48561,5,29,2,1564,782,21495
968011158,TRUE,1178,512,TRUE,1199.82,511.725,1205.57,520.134,TRUE,TRUE,16.1566,TRUE,0.351618,5,29,2,1581,790,21495
968011174,TRUE,1178,512,TRUE,1192,526.163,1205.35,521.141,TRUE,TRUE,16.3781,TRUE,1.03084,5,29,2,1597,798,21495
968011191,TRUE,1178,512,TRUE,1200.63,526.866,1204.99,521.185,TRUE,TRUE,16.7391,TRUE,0.363719,5,29,2,1614,807,21495
968011208,TRUE,1178,512,TRUE,1174.77,540.638,1204.58,521.459,TRUE,TRUE,17.1504,TRUE,0.494064,5,28,2,1631,815,21495
968011225,TRUE,1178,512,TRUE,1206.77,484.831,1204.12,521.208,TRUE,TRUE,17.6102,TRUE,0.523813,5,28,2,1648,824,21495
968011241,TRUE,1178,512,TRUE,1200.5,516.279,1203.64,520.127,TRUE,TRUE,18.0938,TRUE,1.18398,5,27,2,1664,832,21495
968011258,TRUE,1178,512,TRUE,1205.38,495.922,1203.29,520.433,TRUE,TRUE,18.4414,TRUE,0.463243,5,27,2,1681,840,21495
968011276,TRUE,1178,512,TRUE,1200.89,495.986,1202.94,520.297,TRUE,TRUE,18.7881,TRUE,0.372486,5,26,2,1699,849,21495
968011293,TRUE,1178,512,TRUE,1200.54,500.866,1202.62,520.214,TRUE,TRUE,19.1071,TRUE,0.329594,5,26,2,1716,858,21495
968011309,TRUE,1178,512,TRUE,1203,505.737,1202.29,519.59,TRUE,TRUE,19.4426,TRUE,0.708421,5,25,2,1732,866,21495
968011325,TRUE,1178,512,TRUE,1200.34,498.244,1201.97,518.986,TRUE,TRUE,19.756,TRUE,0.680775,5,25,2,1748,874,21495
968011341,TRUE,1178,512,TRUE,1198.09,503.282,1201.69,518.57,TRUE,TRUE,20.0359,TRUE,0.501516,5,25,2,1764,882,21495
968011358,TRUE,1178,512,TRUE,1177.59,531.526,1201.38,518.401,TRUE,TRUE,20.3524,TRUE,0.358707,5,24,2,1781,890,21495
968011374,TRUE,1178,512,TRUE,1220.99,503.845,1201.13,518.167,TRUE,TRUE,20.6908,TRUE,0.339288,5,24,2,1797,898,21495
968011391,TRUE,1178,512,TRUE,1207.78,512.599,1200.93,517.743,TRUE,TRUE,21.3136,TRUE,0.468093,5,24,2,1814,907,21495
968011408,TRUE,1178,512,TRUE,1193.47,513.742,1200.74,517.299,TRUE,TRUE,21.9545,TRUE,0.485978,5,23,2,1831,915,21495
968011424,TRUE,1178,512,TRUE,1187.46,534.637,1200.53,516.752,TRUE,TRUE,22.7033,TRUE,0.583245,5,23,2,1847,923,21495
968011441,TRUE,1178,512,TRUE,1199.94,546.255,1200.33,516.62,TRUE,TRUE,23.043,TRUE,0.246317,5,23,2,1864,932,21495
968011458,TRUE,1178,512,TRUE,1200.84,529.132,1200.13,516.569,TRUE,TRUE,23.2852,TRUE,0.197941,5,23,2,1881,940,21495
968011474,TRUE,1178,512,TRUE,1195.88,520.589,1199.96,516.458,TRUE,TRUE,23.567,TRUE,0.203517,5,22,2,1897,948,21495
968011491,TRUE,1178,512,TRUE,1215.41,505.882,1199.87,516.27,TRUE,TRUE,23.8478,TRUE,0.209578,5,22,2,1914,957,21495
968011508,TRUE,1178,512,TRUE,1193.1,529.669,1199.73,516.419,TRUE,TRUE,23.9939,TRUE,0.208811,5,22,2,1931,965,21495
968011526,TRUE,1178,512,TRUE,1186.49,521.736,1199.62,516.249,TRUE,TRUE,24.1205,TRUE,0.200304,5,22,2,1949,974,21495
968011543,TRUE,1178,512,TRUE,1196.16,523.948,1199.53,516.118,TRUE,TRUE,24.3459,TRUE,0.161421,5,22,2,1966,983,21495
968011558,TRUE,1178,512,TRUE,1206.4,499.351,1199.59,515.299,TRUE,TRUE,25.1647,TRUE,0.821585,5,22,2,1981,990,21495
968011574,TRUE,1178,512,TRUE,1206,491.283,1199.54,515.166,TRUE,TRUE,25.2982,TRUE,0.144852,5,22,2,1997,998,21495
968011591,TRUE,1178,512,TRUE,1206.23,481.209,1199.61,514.261,TRUE,TRUE,26.2036,TRUE,0.908473,5,22,2,2014,1007,21495
968011607,TRUE,1178,512,TRUE,1183.37,529.034,1199.67,513.271,TRUE,TRUE,27.1932,TRUE,0.991658,5,22,2,2030,1015,21495
968011624,TRUE,1178,512,TRUE,1184.68,512.839,1199.55,513.356,TRUE,TRUE,27.1932,TRUE,0.153268,5,22,2,2047,1023,21495
968011641,TRUE,1178,512,TRUE,1189.89,497.348,1199.44,513.072,TRUE,TRUE,27.4806,TRUE,0.304791,5,21,2,2064,1032,21495
968011657,TRUE,1178,512,TRUE,1193.16,517.739,1199.54,511.966,TRUE,TRUE,28.5867,TRUE,1.11097,5,22,2,2080,1040,21495
968011674,TRUE,1178,512,TRUE,1195.32,503.601,1199.36,511.93,TRUE,TRUE,28.6971,TRUE,0.182105,5,21,2,2097,1048,21495
968011691,TRUE,1178,512,TRUE,1194.24,523.265,1199.15,512.045,TRUE,TRUE,28.9122,TRUE,0.243868,5,21,2,2114,1057,21495
968011707,TRUE,1178,512,TRUE,1204.8,508.036,1199.02,511.926,TRUE,TRUE,29.0417,TRUE,0.172916,5,21,2,2130,1065,21495
968011724,TRUE,1178,512,TRUE,1200.43,527.788,1198.89,511.957,TRUE,TRUE,29.1759,TRUE,0.137515,5,21,2,2147,1073,21495
968011741,TRUE,1178,512,TRUE,1192.94,488.255,1198.76,511.829,TRUE,TRUE,29.4023,TRUE,0.181417,5,21,2,2164,1082,21495
968011757,TRUE,1178,512,TRUE,1175.27,521.35,1198.54,511.949,TRUE,TRUE,29.6211,TRUE,0.249607,5,21,2,2180,1090,21495
968011774,TRUE,1178,512,TRUE,1161.46,564.143,1198.36,510.992,TRUE,FALSE,30.6418,TRUE,0.973991,5,20,2,2197,1098,21495
968011791,TRUE,1178,512,TRUE,1175.55,508.934,1198.03,510.799,TRUE,FALSE,0,TRUE,0.379322,5,20,2,2214,1107,21495
968011807,TRUE,1178,512,TRUE,1187.95,496.163,1197.64,510.884,TRUE,FALSE,0,TRUE,0.398255,5,20,2,2230,1115,21495
968011824,TRUE,1178,512,TRUE,1194.44,527.387,1197.27,510.928,TRUE,TRUE,1.27432,TRUE,0.36825,5,19,2,2247,1123,21495
968011841,TRUE,1178,512,TRUE,1206.22,519.491,1196.91,511.156,TRUE,TRUE,1.79779,TRUE,0.425998,5,19,2,2264,1132,21495
968011857,TRUE,0,0,FALSE,1186.87,523.949,1196.59,511.223,TRUE,TRUE,2.19299,TRUE,0.334721,,,,,,
968011874,TRUE,0,0,FALSE,1209.71,537.028,1196.29,511.454,TRUE,TRUE,2.71744,TRUE,0.37346,,,,,,
968011890,TRUE,0,0,FALSE,1190.51,529.959,1195.99,511.819,TRUE,TRUE,3.38934,TRUE,0.47681,,,,,,
968011907,TRUE,0,0,FALSE,1198.82,514.296,1195.69,512.252,TRUE,TRUE,4.11588,TRUE,0.523332,,,,,,
968011924,TRUE,0,0,FALSE,1206.67,513.241,1195.15,513.73,TRUE,TRUE,6.1362,TRUE,1.57412,,,,,,
968011940,TRUE,0,0,FALSE,1206.68,509.705,1195.01,513.951,TRUE,TRUE,6.49258,TRUE,0.259174,,,,,,
968011957,TRUE,0,0,FALSE,1199.67,507.165,1194.86,514.308,TRUE,TRUE,7.00418,TRUE,0.389129,,,,,,
968011973,TRUE,0,0,FALSE,1189.95,541.223,1194.88,514.221,TRUE,TRUE,7.00418,TRUE,0.0902268,,,,,,
968011990,TRUE,0,0,FALSE,1168.3,532.062,1194.73,514.519,TRUE,TRUE,7.34769,TRUE,0.336847,,,,,,
968012008,TRUE,0,0,FALSE,1178.42,507.403,1194.48,514.936,TRUE,TRUE,8.00821,TRUE,0.482853,,,,,,
968012024,TRUE,0,0,FALSE,1165.31,534.971,1193.86,516.416,TRUE,TRUE,10.1072,TRUE,1.60409,,,,,,
968012040,TRUE,0,0,FALSE,1210.39,509.578,1193.68,516.639,TRUE,TRUE,10.5178,TRUE,0.29143,,,,,,
968012057,TRUE,0,0,FALSE,1180.14,537.38,1193.31,517.417,TRUE,TRUE,11.6599,TRUE,0.858895,,,,,,
968012074,TRUE,0,0,FALSE,1155.19,474.066,1192.71,518.643,TRUE,TRUE,13.4868,TRUE,1.36527,,,,,,
968012090,TRUE,0,0,FALSE,1207.49,528.755,1192.49,518.58,TRUE,TRUE,13.7065,TRUE,0.228526,,,,,,
968012107,TRUE,0,0,FALSE,1188.46,518.481,1192.2,518.879,TRUE,TRUE,14.2365,TRUE,0.419167,,,,,,
968012124,TRUE,0,0,FALSE,1179.15,544.897,1191.83,520.182,TRUE,TRUE,15.9104,TRUE,1.35501,,,,,,
968012140,TRUE,0,0,FALSE,1210.13,520.106,1191.61,520.32,TRUE,TRUE,16.2677,TRUE,0.259049,,,,,,
968012157,TRUE,0,0,FALSE,1224.73,514.92,1191.54,519.52,TRUE,TRUE,16.3411,TRUE,0.803649,,,,,,
968012173,TRUE,0,0,FALSE,1172.63,565.475,1191.43,518.818,TRUE,TRUE,16.4419,TRUE,0.708747,,,,,,
968012190,TRUE,0,0,FALSE,1179.72,561.989,1191.29,518.969,TRUE,TRUE,16.5849,TRUE,0.207309,,,,,,
968012207,TRUE,0,0,FALSE,1187.47,535.612,1191.14,519.324,TRUE,TRUE,16.7328,TRUE,0.384916,,,,,,
968012224,TRUE,0,0,FALSE,1198.56,516.112,1191.04,519.587,TRUE,TRUE,16.8398,TRUE,0.284022,,,,,,
968012245,TRUE,0,0,FALSE,1199.21,549.746,1190.91,520.53,TRUE,TRUE,17.1786,TRUE,0.951362,,,,,,
968012257,TRUE,0,0,FALSE,1187.53,536.092,1190.82,521.123,TRUE,TRUE,17.8577,TRUE,0.59991,,,,,,
968012274,TRUE,0,0,FALSE,1210.34,514.495,1190.8,521.722,TRUE,TRUE,18.4804,TRUE,0.599467,,,,,,
968012290,TRUE,0,0,FALSE,1209.44,521.234,1190.8,522.458,TRUE,TRUE,19.2171,TRUE,0.735962,,,,,,
968012307,TRUE,0,0,FALSE,1149.52,561.559,1190.6,523.771,TRUE,TRUE,20.7264,TRUE,1.32743,,,,,,
968012324,TRUE,0,0,FALSE,1184.35,536.513,1190.6,524.043,TRUE,TRUE,20.9987,TRUE,0.271607,,,,,,
968012340,TRUE,0,0,FALSE,1196.95,511.809,1190.54,524.605,TRUE,TRUE,21.6189,TRUE,0.564899,,,,,,
968012356,TRUE,0,0,FALSE,1208.84,510.327,1190.45,525.359,TRUE,TRUE,22.4668,TRUE,0.759955,,,,,,
968012373,TRUE,0,0,FALSE,1199.36,523.218,1190.51,525.734,TRUE,TRUE,22.8423,TRUE,0.379828,,,,,,
968012390,TRUE,0,0,FALSE,1188.63,529.617,1190.61,525.948,TRUE,TRUE,23.0561,TRUE,0.237815,,,,,,
968012406,TRUE,0,0,FALSE,1189.32,531.485,1190.8,525.906,TRUE,TRUE,23.0561,TRUE,0.195336,,,,,,
968012423,TRUE,0,0,FALSE,1206.95,530.206,1191.01,525.907,TRUE,TRUE,23.0561,TRUE,0.20911,,,,,,
968012440,TRUE,0,0,FALSE,1217.48,506.434,1190.79,527.321,TRUE,TRUE,24.4289,TRUE,1.43075,,,,,,
968012457,TRUE,0,0,FALSE,1200.61,513.788,1191.25,526.612,TRUE,TRUE,24.4289,TRUE,0.847485,,,,,,
968012473,TRUE,0,0,FALSE,1176.36,548.315,1191.68,526.484,TRUE,TRUE,24.4289,TRUE,0.445216,,,,,,
968012490,TRUE,0,0,FALSE,1193.17,539.958,1191.71,527.078,TRUE,TRUE,24.4289,TRUE,0.594672,,,,,,
968012507,TRUE,0,0,FALSE,1196.87,521.979,1191.79,527.273,TRUE,TRUE,24.4289,TRUE,0.210267,,,,,,
968012524,TRUE,0,0,FALSE,1169.83,541.536,1191.76,527.335,TRUE,TRUE,24.4428,TRUE,0.0710187,,,,,,
968012540,TRUE,0,0,FALSE,1173.7,558.822,1191.64,527.312,TRUE,TRUE,24.4428,TRUE,0.11927,,,,,,
968012556,TRUE,0,0,FALSE,1165.55,546.524,1191.43,527.3,TRUE,TRUE,24.4428,TRUE,0.212627,,,,,,
968012573,TRUE,0,0,FALSE,1182.59,547.892,1191.14,527.659,TRUE,TRUE,24.7664,TRUE,0.460737,,,,,,
968012590,TRUE,0,0,FALSE,1172.33,530.038,1190.67,528.684,TRUE,TRUE,25.7921,TRUE,1.12773,,,,,,
968012606,TRUE,0,0,FALSE,1188.36,535.352,1190.25,529.102,TRUE,TRUE,26.4051,TRUE,0.588859,,,,,,
968012623,TRUE,0,0,FALSE,1181.73,503.552,1189.78,530.766,TRUE,TRUE,28.5384,TRUE,1.72859,,,,,,
968012640,TRUE,0,0,FALSE,1186.24,517.079,1189.34,530.928,TRUE,TRUE,29.1408,TRUE,0.469398,,,,,,
968012656,TRUE,0,0,FALSE,1179.98,496.227,1188.88,530.668,TRUE,TRUE,29.6012,TRUE,0.52873,,,,,,
968012673,TRUE,0,0,FALSE,1184,523.208,1188.44,530.828,TRUE,FALSE,30.0454,TRUE,0.472183,,,,,,
968012690,TRUE,0,0,FALSE,1166.66,523.504,1187.95,531.048,TRUE,FALSE,0,TRUE,0.53819,,,,,,
968012706,TRUE,0,0,FALSE,901.732,448.985,1187.37,530.058,TRUE,FALSE,0,TRUE,1.14305,,,,,,
968012723,TRUE,0,0,FALSE,697.993,347.877,697.993,347.877,FALSE,FALSE,673.616,FALSE,522.192,,,,,,
968012739,TRUE,0,0,FALSE,659.905,332.61,678.925,340.234,FALSE,FALSE,699.836,FALSE,20.5431,,,,,,
968012757,TRUE,0,0,FALSE,645.426,347.514,683.945,357.084,FALSE,FALSE,698.275,FALSE,17.5822,,,,,,
968012773,TRUE,0,0,FALSE,638.458,384.626,678.919,358.938,FALSE,FALSE,37.778,TRUE,5.35646,,,,,,
968012789,TRUE,0,0,FALSE,663.713,368.185,672.887,356.73,FALSE,TRUE,29.7615,TRUE,6.42341,,,,,,
968012806,TRUE,0,0,FALSE,655.358,351.142,670.21,356.518,FALSE,FALSE,32.4389,TRUE,2.68579,,,,,,
968012823,TRUE,0,0,FALSE,648.641,352.946,667.926,356.134,FALSE,FALSE,0,TRUE,2.31612,,,,,,
968012839,TRUE,0,0,FALSE,460.099,263.319,664.089,356.423,FALSE,FALSE,0,TRUE,3.84773,,,,,,
968012856,TRUE,0,0,FALSE,300.454,148.824,661.148,354.862,FALSE,TRUE,10.7182,TRUE,3.32977,,,,,,
968012873,TRUE,0,0,FALSE,206.435,126.475,637.37,344.08,FALSE,FALSE,45.2779,FALSE,26.108,,,,,,
968012889,TRUE,0,0,FALSE,200.115,126.716,620.744,333.511,FALSE,FALSE,0,FALSE,19.7007,,,,,,
968012906,TRUE,0,0,FALSE,197.946,164.185,582.467,315.328,FALSE,FALSE,0,FALSE,42.3768,,,,,,
968012923,TRUE,0,0,FALSE,218.272,154.086,218.272,154.086,FALSE,FALSE,609.092,FALSE,398.293,,,,,,
968012939,TRUE,0,0,FALSE,200.719,136.966,211.832,149.057,FALSE,FALSE,593.366,FALSE,8.17037,,,,,,
968012956,TRUE,0,0,FALSE,191.272,166.646,208.381,152.001,FALSE,FALSE,540.357,TRUE,4.53589,,,,,,
968012973,TRUE,0,0,FALSE,176.751,128.516,199.98,147.621,FALSE,TRUE,24.7569,FALSE,9.47445,,,,,,
968012990,TRUE,0,0,FALSE,187.07,126.681,197.373,144.571,FALSE,FALSE,30.4128,TRUE,4.01158,,,,,,
968013006,TRUE,0,0,FALSE,169.512,119.305,196.201,144.373,FALSE,FALSE,0,TRUE,1.18931,,,,,,
968013022,TRUE,0,0,FALSE,186.725,98.3874,194.199,140.304,FALSE,FALSE,0,TRUE,4.5344,,,,,,
968013039,TRUE,0,0,FALSE,174.842,117.785,192.951,138.317,FALSE,TRUE,10.6762,TRUE,2.34655,,,,,,
968013056,TRUE,0,0,FALSE,195.762,139.781,192.085,136.751,FALSE,TRUE,13.1084,TRUE,1.78956,,,,,,
968013073,TRUE,0,0,FALSE,184.479,111.354,191.15,134.88,FALSE,TRUE,15.9145,TRUE,2.09193,,,,,,
968013089,TRUE,0,0,FALSE,173.827,117.012,190.334,133.476,FALSE,TRUE,18.1348,TRUE,1.62402,,,,,,
968013106,TRUE,0,0,FALSE,187.888,125.487,189.711,132.358,FALSE,TRUE,19.876,TRUE,1.28,,,,,,
968013122,TRUE,0,0,FALSE,187.794,131.909,189.247,131.591,TRUE,TRUE,21.1061,TRUE,0.895866,,,,,,
968013139,TRUE,0,0,FALSE,167.921,121.455,189.092,132.074,TRUE,TRUE,21.2615,TRUE,0.507011,,,,,,
968013156,TRUE,0,0,FALSE,181.816,102.354,188.533,131.104,TRUE,TRUE,22.308,TRUE,1.11955,,,,,,
968013172,TRUE,0,0,FALSE,199.969,134.895,188.065,130.053,TRUE,TRUE,23.8267,TRUE,1.15032,,,,,,
968013189,TRUE,0,0,FALSE,181.763,107.464,187.62,129.05,TRUE,TRUE,25.2744,TRUE,1.09707,,,,,,
968013206,TRUE,0,0,FALSE,193.868,137.795,187.355,128.477,TRUE,TRUE,26.1128,TRUE,0.631669,,,,,,
968013222,TRUE,0,0,FALSE,190.242,154.18,187.088,127.938,TRUE,TRUE,26.9192,TRUE,0.601731,,,,,,
968013239,TRUE,0,0,FALSE,182.835,133.865,186.887,127.654,TRUE,TRUE,27.4037,TRUE,0.34748,,,,,,
968013256,TRUE,0,0,FALSE,185.562,126.105,186.692,127.355,TRUE,TRUE,27.8978,TRUE,0.357076,,,,,,
968013273,TRUE,0,0,FALSE,174.439,119.18,186.435,126.946,TRUE,TRUE,28.5635,TRUE,0.482823,,,,,,
968013289,TRUE,0,0,FALSE,179.394,137.781,186.275,126.941,TRUE,TRUE,28.7285,TRUE,0.159595,,,,,,
968013305,TRUE,102,102,FALSE,173.745,129.554,186.122,127.039,TRUE,TRUE,28.8823,TRUE,0.182523,,,,,,
968013322,TRUE,102,102,FALSE,176.518,125.424,185.909,127.029,TRUE,TRUE,29.0948,TRUE,0.212763,,,,,,
968013339,TRUE,102,102,FALSE,196.211,127.889,185.327,126.153,TRUE,FALSE,30.4649,TRUE,1.05166,,,,,,
968013355,TRUE,102,102,FALSE,191.786,119.926,185.079,125.883,TRUE,FALSE,0,TRUE,0.367031,,,,,,
968013372,TRUE,102,102,FALSE,171.951,95.5854,184.511,124.976,TRUE,FALSE,0,TRUE,1.06978,,,,,,
968013389,TRUE,102,102,FALSE,191.851,108.058,184.503,125.038,TRUE,TRUE,2.0005,TRUE,0.0624442,,,,,,
968013405,TRUE,102,102,FALSE,183.271,125.322,184.386,124.854,TRUE,TRUE,2.23959,TRUE,0.218011,,,,,,
968013422,TRUE,102,102,FALSE,192.766,127.498,184.29,124.651,TRUE,TRUE,2.53831,TRUE,0.224387,,,,,,
968013438,TRUE,102,102,FALSE,170.824,156.743,184.231,124.724,TRUE,TRUE,2.5976,TRUE,0.0938154,,,,,,
968013455,TRUE,102,102,FALSE,190.162,117.552,184.073,124.525,TRUE,TRUE,2.8815,TRUE,0.253895,,,,,,
968013472,TRUE,102,102,FALSE,178.383,130.248,184.027,124.571,TRUE,TRUE,2.9278,TRUE,0.0656874,,,,,,
968013489,TRUE,102,102,FALSE,177.712,128.169,183.935,124.576,TRUE,TRUE,3.01999,TRUE,0.0923079,,,,,,
968013506,TRUE,102,102,FALSE,190.693,131.523,184.118,125.194,TRUE,TRUE,3.01999,TRUE,0.644888,,,,,,
968013522,TRUE,102,102,FALSE,185.571,137.089,184.038,125.203,TRUE,TRUE,3.01999,TRUE,0.0810543,,,,,,
968013538,TRUE,102,102,FALSE,171.588,137.787,184.041,125.476,TRUE,TRUE,3.01999,TRUE,0.273216,,,,,,
968013555,TRUE,102,102,FALSE,193.862,147.856,183.823,125.344,TRUE,TRUE,3.1322,TRUE,0.254786,,,,,,
968013572,TRUE,102,102,FALSE,108.795,96.4109,183.791,125.868,TRUE,TRUE,3.16359,TRUE,0.524439,,,,,,
968013589,TRUE,102,102,FALSE,112.244,71.3557,182.936,125.156,TRUE,TRUE,4.019,TRUE,1.11276,,,,,,
968013605,TRUE,102,102,FALSE,89.5385,121.613,178.566,124.609,TRUE,TRUE,8.38879,TRUE,4.40385,,,,,,
968013622,TRUE,102,102,FALSE,103.469,101.842,174.36,123.498,TRUE,TRUE,13.6211,TRUE,4.35019,,,,,,
968013638,TRUE,102,102,FALSE,112.69,85.1718,170.62,122.106,TRUE,TRUE,18.7533,TRUE,3.99077,,,,,,
968013655,TRUE,102,102,FALSE,107.674,107.63,167.491,121.021,TRUE,TRUE,22.9672,TRUE,3.31174,,,,,,
968013672,TRUE,102,102,FALSE,90.6146,101.592,163.813,119.812,TRUE,TRUE,27.8549,TRUE,3.87171,,,,,,
968013688,TRUE,102,102,FALSE,111.999,135.971,161.654,118.927,TRUE,FALSE,30.8983,TRUE,2.33305,,,,,,
968013705,TRUE,102,102,FALSE,82.6568,107.97,158.268,118.44,TRUE,FALSE,0,TRUE,3.42154,,,,,,
968013722,TRUE,102,102,FALSE,104.256,118.666,155.294,117.94,TRUE,FALSE,0,TRUE,3.0155,,,,,,
968013738,TRUE,102,102,FALSE,98.2637,96.9798,152.138,117.575,TRUE,TRUE,10.8682,TRUE,3.17688,,,,,,
968013755,TRUE,102,102,FALSE,102.598,136.704,149.3,117.173,TRUE,TRUE,14.1086,TRUE,2.86657,,,,,,
968013772,TRUE,102,102,FALSE,77.0834,114.625,146.365,117.276,TRUE,TRUE,17.0433,TRUE,2.9365,,,,,,
968013788,TRUE,102,102,FALSE,92.8149,103.875,142.222,116.431,TRUE,TRUE,21.9287,TRUE,4.22882,,,,,,
968013805,TRUE,102,102,FALSE,110.917,109.107,138.964,115.84,TRUE,TRUE,25.777,TRUE,3.31072,,,,,,
968013821,TRUE,102,102,FALSE,106.571,110.475,135.673,115.103,TRUE,TRUE,29.8051,TRUE,3.37254,,,,,,
968013838,TRUE,102,102,FALSE,112.618,135.074,133.436,115.574,TRUE,FALSE,32.0426,TRUE,2.28644,,,,,,
